_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
424800,590,-15.206550138722918,-16.537227565039647,91,5.072400091715706,0.8646986469864698,0.5706769948651867,6.442804428044281,4.058814111950644,0.9694956949569495,5.3787596525789,0.38092253488090694,2.8510052911045647,5.003194801895784,0.8833290121856365,0.5916304513335885,6.5919108115115375,4.21113024762234,0.9701840808918849,5.327184681575176,0.39047481067311557,2.917120432010689,6.444737749251711,0.5245098039215687,0.18472222222222218,3.700980392156863,1.2487745098039214,0.9558823529411765,6.17065616106992,0.1985432036039971,1.5639690466224194,6.698727607401203,0.25,0.05,2.5,0.5,1,6.827279097111652,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
428400,595,-20.78329956726281,-16.537227565039647,69,5.025666253005818,0.8140900195694716,0.5259817739881338,7.360567514677104,4.796089697294443,0.9701565557729941,5.470833453114384,0.3813318665944105,3.301419317893304,4.9454388659026876,0.8343210512754444,0.546988789503605,7.576655501159495,5.002382895097403,0.9706261272867818,5.398214688124248,0.39192752693254923,3.3974879226042907,6.699656438423944,0.4236453201970443,0.1279967159277504,3.251231527093596,0.9047619047619049,0.9605911330049262,6.481603219294743,0.17619071397287395,1.4812389112375544,5.536704998013438,1,0.3416666666666667,6.25,2.125,1,6.0656383606693005,0.375,2.5,0,0,nan,0,nan,0,nan,nan,nan
432000,600,-16.405660503711974,-16.537227565039647,0,5.704922953772761,0.5508881421027364,0.2821923888774585,4.539126260201632,2.314182650176409,0.9697551608257321,5.530887010264653,0.3102070899612389,2.4828538128755513,5.6662271896937675,0.550277918140475,0.2868107188976315,4.562910560889338,2.3660859661364966,0.9704396159676605,5.468970287848581,0.3161334499553077,2.5306708635090924,6.401747559295655,0.5588235294117647,0.19493464052287582,4.044117647058823,1.3255718954248363,0.9558823529411765,6.16802269916339,0.2551302585386034,2.000733224806024,6.21587586771682,0.75,0.1625,6.25,1.375,1,6.190194899596137,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
435600,605,-18.142897226230545,-16.537227565039647,240,4.968563039708281,0.9435215946843853,0.649641204126254,7.234858165090723,4.932539682539685,0.9700996677740864,5.5440880683431,0.4008857022719732,3.025416770161508,4.893745254101224,0.9619535887749595,0.6730876142505932,7.382622773880194,5.117519637824553,0.9708580679978414,5.501192180763666,0.4055477508455783,3.053555500955351,6.466181842424249,0.625615763546798,0.23440065681444988,4.679802955665025,1.6527093596059113,0.9556650246305419,6.176512564161477,0.2842655160579986,2.351565904669877,7.2517714507491995,0,0,0,0,1,7.215176585335264,0,0,0,0,nan,0,nan,0,nan,nan,nan
439200,610,-21.29465083990083,-16.537227565039647,183,5.029222389024603,0.8711702661978905,0.5900108025798637,6.952536413862381,4.579003332456373,0.9703666499246609,5.50366155788331,0.3522593263864149,2.8066438797445348,4.958686683593708,0.8905960264900662,0.611105434668349,7.090066225165563,4.746249343004312,0.9711258278145696,5.443468643924315,0.36205260927929384,2.863189570731342,6.455540498192949,0.5172413793103449,0.2059113300492611,4.482758620689655,1.5418719211822658,0.9556650246305419,6.286408301189234,0.19299149460075163,1.951944234352916,6.027153194336916,0.5,0.175,2.5,0.875,1,6.026706763967759,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
442800,615,-17.6769941573042,-16.537227565039647,98,5.064402959022337,0.8574242797340557,0.5718594020551662,6.6720019699581385,4.2320031230090365,0.9699581383895592,5.434339543482509,0.37130898019257486,2.896686918618178,4.989154002801949,0.8736377789309808,0.5916159051408139,6.813700051894136,4.385594537936263,0.9706798131811105,5.3602718238505025,0.38192365209866586,2.982267993496782,6.593442906742906,0.5467980295566502,0.20229885057471267,4.014778325123153,1.3706896551724141,0.9556650246305419,6.232971300565615,0.2572041877016793,1.9270415707759576,6.162366355630152,1,0.29166666666666663,5,1.4583333333333335,1,6.6271853353208385,0.35416666666666663,1.7708333333333335,0,0,nan,0,nan,0,nan,nan,nan
446400,620,-13.383976680499964,-16.537227565039647,2,5.553474579338587,0.6438191438191438,0.3819320376860062,4.816017316017316,2.8150801285721907,0.9696969696969697,5.6331080848508455,0.33040003458257583,2.4269874214880915,5.49620942756999,0.6507213363705391,0.39204591564120816,4.879777271576816,2.9002623406571764,0.9703872437357631,5.568195726984637,0.3352910296617666,2.467466524305756,6.6458218489528775,0.5172413793103449,0.19137931034482758,3.645320197044335,1.2064860426929391,0.9556650246305419,6.3180389035483255,0.24850176021193018,1.8236343992830102,6.388539798783341,0.25,0.0625,1.25,0.3125,1,6.62939403243659,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
450000,625,-14.482570067051673,-15.181180301618612,0,5.750841890109312,0.5547813551177319,0.2983161140477334,4.431763575204228,2.383899967964118,0.9697260932244114,5.686113628882643,0.3137716765745804,2.4081076577285128,5.706077643944129,0.5582806573957017,0.30344079224610204,4.462705436156764,2.430246523388116,0.9704171934260429,5.623111658814167,0.3209386849586228,2.445859251475054,6.569171130117095,0.4876847290640394,0.2022988505747127,3.8177339901477834,1.50944170771757,0.9556650246305419,6.356309525125257,0.19892611393610626,1.5491779197445574,6.08176066384349,0.5,0.10416666666666666,5,0.9375,1,6.287844983602922,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
453600,630,-13.225512898367061,-13.697353215306231,0,5.705525016586018,0.5757866922892145,0.30227219000339345,4.6036512130675,2.378831466928994,0.9699735767475378,5.654691376881012,0.3165626989410701,2.445236228292373,5.656188485531517,0.5796258847320526,0.30871059832763564,4.654954499494439,2.4380246200266433,0.9706774519716885,5.6018076083561175,0.3209143327808437,2.4770238435876184,6.638928222362774,0.5024630541871922,0.1805418719211823,3.6206896551724137,1.2549261083743841,0.9556650246305419,6.413804289193962,0.2057136584747163,1.6120884374171527,6.075453502705851,0.5,0.1125,3.75,0.875,1,6.487234880782816,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
457200,635,-18.82925740925741,-13.697353215306231,0,5.719993312832216,0.5439481268011528,0.2674651777137372,4.744236311239193,2.410109613009471,0.9699807877041307,5.528062235371863,0.31977400583371235,2.6637438794882202,5.674236318739322,0.5466262319939348,0.27224117597506564,4.785190801111954,2.4692813819993527,0.970684862269396,5.449235108223741,0.3297228416025021,2.7400318452576067,6.584099961685357,0.4827586206896552,0.17520525451559932,3.8669950738916254,1.2647783251231528,0.9556650246305419,6.315764695237666,0.2386018416016498,2.000700214387359,5.671208001629413,1,0.225,8.75,2,1,5.513420552681396,0.25,2.1875,0,0,nan,0,nan,0,nan,nan,nan
460800,640,-17.489545510816342,-13.697353215306231,0,5.4689483199856275,0.6404521404521405,0.35508572115714965,5.627705627705628,3.1820033288287246,0.96993746993747,5.414858640274989,0.36658393239025544,3.1573263284134345,5.404498869532642,0.6534177215189874,0.3648725135623868,5.7405063291139244,3.2842877235282284,0.970379746835443,5.33542804499585,0.3762646173807857,3.220627417988522,6.736336365743156,0.38235294117647056,0.16813725490196085,3.4558823529411766,1.2418300653594774,0.9607843137254902,6.499273686439807,0.1933801101978498,1.9428750242376807,6.036452943341142,1,0.225,5,1.125,1,6.501037324519925,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
464400,645,-21.476751487755156,-13.697353215306231,0,5.4377171763221375,0.6666666666666666,0.35532249937011856,5.86940836940837,3.1203608267100327,0.9716209716209716,5.3030084913821485,0.34785924763472603,3.14808325922048,5.394807643310319,0.6691976714755759,0.3633841944775886,5.885851683118198,3.2045162365967226,0.9721589471019995,5.219488538584059,0.3632884568585155,3.261091248505437,6.208683563428111,0.6157635467980296,0.20213464696223318,5.5911330049261085,1.5275041050903115,0.9605911330049262,6.112072826885359,0.23917585269197325,2.425469142023818,6.172827611171405,0.75,0.16666666666666666,3.75,0.8333333333333334,1,6.150315437924373,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
468000,650,-13.604525176212658,-13.697353215306231,0,5.368594611036362,0.7258529553099471,0.43150137678008915,5.412061508889956,3.0917613441339986,0.9706871696299856,5.391474121231102,0.34188940742498297,2.651238961664527,5.3187177758443855,0.7286978508217447,0.4417931892521022,5.456384323640961,3.174292637408944,0.9714285714285714,5.327506412264357,0.35140960859750486,2.7281365419955375,6.317498634159684,0.6600985221674877,0.2328407224958949,4.532019704433497,1.511494252873563,0.9556650246305419,6.104008635714604,0.26201861223321155,1.8244816470679461,5.754788139406496,1.25,0.3375,6.25,1.6875,1,5.455552997185336,0.375,1.875,0,0,nan,0,nan,0,nan,nan,nan
471600,655,-18.89558791362957,-13.697353215306231,0,5.533302491408841,0.6223237911955737,0.3292795475980468,5.353620399326437,2.817896567656007,0.9680057733942747,5.276433482820476,0.372279403571983,3.226845328600236,5.4812768980589945,0.6283544303797468,0.3381177416114127,5.416455696202532,2.8994293751255755,0.9686075949367089,5.207070512336197,0.38028491335748776,3.2856383802411737,6.524570042334038,0.5073891625615764,0.16116584564860426,4.187192118226601,1.273809523809524,0.9556650246305419,6.341772578562763,0.21086949012514622,1.941306278834876,6.107194202328168,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.381550889597288,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
475200,660,-19.218483473316784,-13.697353215306231,0,5.520804081614532,0.6186359269932757,0.35042703520729496,5.175312199807877,2.9542316606437606,0.9707012487992315,5.366555921448725,0.3418570300838792,2.8399649364137343,5.469492480934979,0.6221885266616123,0.35883535707265835,5.223654283548142,3.0378453293540453,0.9714430123831185,5.305117589467831,0.3477481340779076,2.8899391182258802,6.471094729624133,0.5615763546798029,0.193431855500821,4.334975369458128,1.3825944170771758,0.9556650246305419,6.300680149928316,0.21846642641840336,1.8305565884302255,6.836207453433394,0,0,0,0,1,6.9319894167391,0,0,0,0,nan,0,nan,0,nan,nan,nan
478800,665,-13.354831126480631,-13.697353215306231,3,5.566072728548444,0.6142376142376142,0.3597496125273904,4.895382395382395,2.798128201898042,0.9701779701779701,5.517949960078713,0.32956330690132785,2.563352489549736,5.508274329034988,0.6203492786636294,0.3692117326134032,4.970893444697545,2.8820215296107463,0.9708934446975449,5.460222666826816,0.3336515585419,2.5970890329083005,6.672197183708575,0.5024630541871922,0.18169129720853852,3.497536945812808,1.2155172413793103,0.9556650246305419,6.3614519935268445,0.22230195032106853,1.5924325239305208,6.4979900153594725,0.25,0.05,1.25,0.25,1,6.93372231180495,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
482400,670,-15.747222539035013,-13.697353215306231,0,5.609406173661507,0.611017560740919,0.3425863240813928,4.776280971854703,2.6394163029657376,0.9694491219629541,5.553773062569452,0.30808291064176146,2.4097273165855335,5.557209367394189,0.6149367088607595,0.3509699618243923,4.826582278481013,2.7142540687160945,0.970126582278481,5.476916636307812,0.3176060971973415,2.4809904985982687,6.56322166530405,0.5369458128078818,0.18423645320197043,3.8423645320197046,1.2253694581280787,0.9556650246305419,6.250923703733639,0.23289968501489736,1.8433833546340288,6.6955688322534614,0.5,0.1,2.5,0.5,1,6.683787630603929,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
486000,675,-754.1828367378589,-13.697353215306231,221,3.1172853993794347,0.7461656441717791,0.49106229915278954,31.765081799591,19.138533348751906,0.9452965235173824,3.670773732766134,0.40844548064509284,30.905584853374883,3.1173335368600985,0.7578125,0.506300030788177,31.182650862068964,19.39303406797345,0.947198275862069,3.6711131373102432,0.41785077832944206,32.293519752090056,3.265331399529912,0.5255102040816326,0.20807823129251699,39.107142857142854,13.270408163265307,0.9132653061224489,4.926065626312986,0.2674532366904962,12.214342977204549,1.108605360303343,0.75,0.21666666666666667,212.5,70.5,0.75,5.6460196454898135,0.25,53.4375,0,0,nan,0,nan,0,nan,nan,nan
489600,680,-27.122857711059694,-13.697353215306231,0,5.179323116476574,0.7604041375992302,0.4116486439014701,7.161414481597306,3.9244881458316603,0.9701707962472937,5.097742272705195,0.4093966775660068,3.8335975225337475,5.1307167642358475,0.7637974683544304,0.42165993570423915,7.246835443037975,4.046016174402248,0.970632911392405,5.0122109444067755,0.425878922713687,3.9972406575648987,6.12176656156903,0.6945812807881774,0.22085385878489328,5.443349753694581,1.5796387520525452,0.9605911330049262,6.04237637617207,0.3213597775692637,2.5861630220361165,5.209317579196952,0.75,0.20833333333333331,10,2.9166666666666665,1,5.479850296936581,0.25,3.125,0,0,nan,0,nan,0,nan,nan,nan
493200,685,-24.071247156392978,-13.697353215306231,5,5.039772877284028,0.856350927934442,0.5545325513510622,6.6763075439865025,4.150807997337281,0.9691491925765244,5.204937533010221,0.4235544387526333,3.3270150759564685,4.982355839399273,0.8693225069779243,0.5730031858806283,6.758436944937833,4.288429936805982,0.9698046181172292,5.135270117034043,0.43570610443415736,3.399495081854072,6.168805187521164,0.6176470588235294,0.2073529411764706,5.171568627450981,1.5612745098039216,0.9558823529411765,5.979563646164499,0.2724936497714434,2.5786736303615605,6.306507189805181,0.25,0.0625,2.5,0.625,1,6.158829486521493,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
496800,690,-25.144753126185684,-13.697353215306231,0,5.458605428498578,0.6435786435786436,0.3284248379486474,5.917508417508418,3.076820739519152,0.9708994708994709,5.3451521624458405,0.3715829326218676,3.2536514319180956,5.4143070142117855,0.6464186281953935,0.33417459112219916,5.9643128321943815,3.1535064460273263,0.9716527461402177,5.257111842393268,0.3863003754149861,3.3686124682880867,6.252085488995661,0.5911330049261084,0.2210180623973727,5.073891625615763,1.6350574712643677,0.9556650246305419,6.061782017412957,0.27079201043115464,2.677314785953739,6.30400651891951,0.5,0.1,2.5,0.5,1,6.37095123173512,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
500400,695,-22.84851023413768,-13.697353215306231,0,5.695026586369174,0.545367027677497,0.25859721505930916,4.974729241877256,2.201599717303688,0.9689530685920578,5.3671605684398305,0.3394684623197841,3.038240205412791,5.652657622972041,0.5421625728032413,0.2618818507397897,5.006330716637123,2.2494885182907467,0.969865788807293,5.285641586655383,0.34929610032154174,3.1353930619018344,6.482102757089928,0.5891089108910891,0.19207920792079206,4.282178217821782,1.267739273927393,0.9504950495049505,6.233671064151643,0.24080762075692544,1.801605754694146,5.511780434838847,1.5,0.375,8.75,2.0833333333333335,1,5.656557051340271,0.4375,2.5,0,0,nan,0,nan,0,nan,nan,nan
504000,700,-455.7205951656037,-13.697353215306231,42,3.460413805217266,0.7012165450121655,0.3969128722048432,25.79683698296837,11.649347313945853,0.9447688564476886,3.8635391338155336,0.41632135702109857,24.60527890801864,3.4454749571018826,0.6953625416346401,0.404819857740688,25.590571355367665,11.868729386023777,0.9454265949269792,3.798727003415742,0.43048014359037645,25.507594783063983,3.674315656535117,0.8177339901477833,0.2502463054187191,30.19704433497537,7.642446633825944,0.9310344827586207,5.151615095565489,0.34884688545443004,11.36374638607695,6.0685511694317,0.5,0.125,3.75,0.9375,1,6.367829086638761,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
507600,705,-144.72551802536609,-13.697353215306231,118,4.8528185874927265,0.6099975253650086,0.3401324911718377,10.571640682999258,7.26331785704466,0.9678297451125959,5.086913984370132,0.3641920874031041,7.2149342017439455,4.795626112408284,0.6211844508218106,0.3514067475846758,10.705713540307853,7.522019513083954,0.9684320375684842,4.99501538130505,0.3793875284969609,7.454863668341744,6.558247673500336,0.4019607843137255,0.13235294117647056,4.142156862745098,1.178921568627451,0.9607843137254902,6.207780477701666,0.20043212470396113,2.137769354632771,1.1820588449075793,0.5,0.13333333333333333,210,69.66666666666667,0.75,6.564254066202521,0.125,52.5,0,0,nan,0,nan,0,nan,nan,nan
511200,710,-18.680582053748704,-13.697353215306231,30,5.097795617202291,0.8165293262239457,0.537929333148674,6.353611245758604,3.9893094699505283,0.969946679592826,5.356962953335288,0.35797704496177374,2.9311089360878335,5.040683310496654,0.8289943848902501,0.5558609227253942,6.411434405308831,4.104553566364441,0.9706482899438489,5.303676446389974,0.36571658225845827,2.96834113595492,6.205862052519967,0.5735294117647058,0.19820261437908498,5.269607843137255,1.8247549019607843,0.9558823529411765,5.989721026419003,0.2598363907795492,2.2781869275522943,5.64151752846967,1,0.3,5,1.5,1,5.92408688152446,0.5,2.5,0,0,nan,0,nan,0,nan,nan,nan
514800,715,-674.7095985223812,-13.697353215306231,211,3.46163687481986,0.5405819295558959,0.3030316933647716,27.447677386421645,16.871822257063453,0.9476773864216437,3.985235164022553,0.3441697818516516,25.356833285546987,3.4757685627469463,0.5453810934554268,0.3114314142929819,26.781578238621062,16.890780034969367,0.9504443845946674,3.9431453030637567,0.3523228657666715,25.985844976576413,3.41413455182256,0.4527363184079602,0.1512437810945273,36.04477611940298,15.442786069651744,0.900497512437811,4.917300532870377,0.2395172019327874,16.675647689827233,1.1326647915561119,0.5,0.13333333333333333,213.75,71.08333333333333,0.75,6.087063213616915,0.125,53.4375,0,0,nan,0,nan,0,nan,nan,nan
518400,720,-17.04741318802838,-13.697353215306231,47,5.082616925934229,0.8581508515815085,0.549571505812382,6.290754257907542,3.8913465994670373,0.9688564476885645,5.246052984825485,0.3998287371189854,3.037256228011173,5.0109547728558494,0.8757047667862634,0.5697605216697988,6.430035879036391,4.040752910595298,0.9695028190671451,5.157818447276004,0.4158754161365823,3.1464699349712255,6.523618897895939,0.5343137254901961,0.1729575163398693,3.7254901960784315,1.1037581699346406,0.9558823529411765,6.168106431743167,0.24838874865776486,1.7675810158222807,6.831953129283789,0.25,0.0625,1.25,0.3125,1,7.195804746779645,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
522000,725,-19.465002183002195,-13.697353215306231,4,5.149042807650393,0.7935514918190568,0.5079900736361276,6.192252165543792,3.831301942496598,0.9689605389797883,5.287372986310073,0.38489997149524524,3.0469972871932804,5.092317054433233,0.8042046605876393,0.525039702642286,6.234802431610942,3.953999714543025,0.9696048632218845,5.222183022240003,0.3944793140700042,3.092778653361513,6.215913674523895,0.5931372549019608,0.18455882352941175,5.4411764705882355,1.5147058823529411,0.9558823529411765,6.039328611065256,0.2553224333435135,2.935426286706419,6.377154382466125,0.5,0.175,2.5,0.875,1,6.474763659226575,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
525600,730,-54.20361702640129,-13.697353215306231,0,4.916015682640257,0.7291766971593645,0.4050670227969217,9.039480019258546,4.703940455174206,0.9701492537313433,5.045891851719408,0.40922269776876335,4.965947201025274,4.856377543128747,0.7365087408158095,0.41591886142177487,9.147453762351153,4.847859636211551,0.9706105903217633,4.97460328290766,0.4166791027209281,5.05865099422196,6.047249915519016,0.6009852216748769,0.20205254515599338,7.1182266009852215,1.9983579638752051,0.9605911330049262,6.065919930527857,0.24183020800107552,2.973314794266026,6.876231050449442,0,0,0,0,1,7.02422878350935,0,0,0,0,nan,0,nan,0,nan,nan,nan
529200,735,-20.970299488773758,-13.697353215306231,41,5.221496633284226,0.7723735408560312,0.5141943247791979,5.848735408560311,3.8380514251744784,0.9688715953307393,5.496685903780889,0.34505135097090467,2.60902897985378,5.162269969739252,0.7854033290653009,0.5323005711033877,5.895006402048655,3.9678149706318706,0.9695262483994879,5.438561923924904,0.3530301678661054,2.636605165149101,6.349432231583412,0.5320197044334976,0.17438423645320197,5.024630541871921,1.401067323481117,0.9556650246305419,6.271877024507832,0.21993718090372846,2.3683732518851817,6.357606306942346,0.25,0.08333333333333333,2.5,0.8333333333333334,1,6.687892907214488,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
532800,740,-72.26095809491886,-13.697353215306231,1,5.299437385347978,0.627940470475276,0.33298823049783194,6.9815170427268365,3.704599878837754,0.9690350456072971,5.1641592186543415,0.3690701282555643,3.9727157671525717,5.253805176115014,0.6254104571861582,0.3373568160951337,7.058600656731498,3.7993255271292625,0.969689315483708,5.080334901540864,0.3772482448110688,4.14732901043667,6.13978687082677,0.6798029556650246,0.24942528735632188,5.566502463054187,1.9055829228243026,0.9556650246305419,6.060692592418674,0.2892243651916197,2.517110354368715,6.135498813258919,0.5,0.25,2.5,1.25,1,6.470283648255772,0.08333333333333333,0.4166666666666667,0,0,nan,0,nan,0,nan,nan,nan
536400,745,-728.9628118034736,-13.697353215306231,222,3.4538438212802443,0.4686780874456661,0.2374254747496886,28.050370749169012,16.71621505075225,0.9447711582715418,3.993334553277471,0.3091502374818934,27.099890582852012,3.5032534997780096,0.4664510913500404,0.24048891540807468,26.836432228509835,16.559090199449937,0.947992454863918,3.969868998417886,0.3169019256682057,27.74883417746876,2.848926332267502,0.5102040816326531,0.181547619047619,49.515306122448976,19.338435374149658,0.8826530612244898,4.898402374113283,0.2486214417728139,18.92631595447811,1.9275224407998581,0.5,0.13333333333333333,102.5,34,1,6.00530702633823,0.125,25.625,0,0,nan,0,nan,0,nan,nan,nan
540000,750,-15.839664150664143,-13.697353215306231,35,5.216019712555285,0.7783980582524271,0.5132975034674059,5.797330097087379,3.667849919093849,0.9699029126213592,5.498797595597532,0.3728242688345611,2.845401696479951,5.148095564250048,0.7917199079989777,0.531276696725201,5.8982877587528755,3.7992056393219173,0.970610784564273,5.434270696671727,0.38151941532857564,2.9011523965282486,6.53585905116641,0.5369458128078818,0.176847290640394,3.9655172413793105,1.2081280788177338,0.9556650246305419,6.258965935969331,0.2273802054466196,1.6686406361728723,7.009862060245396,0,0,0,0,1,7.090862620930256,0,0,0,0,nan,0,nan,0,nan,nan,nan
543600,755,-16.725964202464198,-13.697353215306231,107,5.130200598644327,0.8245310957551826,0.5582498942321249,6.148815399802567,4.0070453156583445,0.9693978282329714,5.391547778428389,0.4045948843104986,3.1097585689506797,5.055496184873787,0.8444733420026008,0.5801808161496061,6.275682704811444,4.160805622639171,0.9700910273081924,5.323292988300296,0.4136502870646389,3.162850421324164,6.629987716595529,0.45320197044334976,0.1504105090311986,3.8177339901477834,1.1564039408866995,0.9556650246305419,6.394969525506374,0.19078794015255743,1.731487104984779,6.455791051058423,0.5,0.175,2.5,0.875,1,6.441376532956382,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
547200,760,-19.884515634420033,-13.697353215306231,31,5.109518345108955,0.7891288522203349,0.5022647261606247,6.5736471730162584,3.9402219757109345,0.968696918223732,5.285720724002295,0.3950881395525443,3.320865445850083,5.0385555477979125,0.8007153806847215,0.5191022661832568,6.707971384772611,4.083756113584934,0.9695963208993357,5.209833809678991,0.40502009396630545,3.3949663333089495,6.521723729483283,0.5763546798029556,0.1862889983579638,4.088669950738916,1.2442528735632183,0.9507389162561576,6.237991114783517,0.2581455626554103,1.9889081608737926,6.5656675107057305,0.25,0.0625,1.25,0.3125,1,6.507151261254203,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
550800,765,-20.352298375281208,-13.697353215306231,80,5.071073227628465,0.8643486777668952,0.5820744523731792,6.399363369245838,4.137631076753258,0.9681684622918707,5.440739660319744,0.37277258636788874,2.8603009250547973,5.007781835956733,0.878772246582409,0.6029211753483095,6.45344338405984,4.27865239036892,0.9687903017797266,5.381320010949743,0.3815377031653212,2.895031573575065,6.296679509452784,0.5960591133004927,0.19293924466338247,5.443349753694581,1.5135467980295567,0.9556650246305419,6.125182305929234,0.29516644315714613,2.8424886471147315,6.289114989260874,0.5,0.125,2.5,0.625,1,6.359368070064926,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
554400,770,-19.519606523996675,-13.697353215306231,0,5.416449129844157,0.6524669073405536,0.3577538058946002,6.01323706377858,3.2488696922812457,0.9708784596871239,5.300579187187486,0.38543176193664186,3.3408418378794478,5.3645465009132955,0.6567882472137792,0.3657422484360175,6.110688956433637,3.3497476118106837,0.9716312056737588,5.245691395187967,0.3901804164677382,3.397366716646486,6.403381507269936,0.5714285714285714,0.20533661740558287,4.16256157635468,1.322249589490969,0.9556650246305419,6.148341799100495,0.23295956695283213,1.878952833991004,5.879729715315241,0.5,0.20833333333333331,3.75,1.4583333333333335,1,6.011704293031476,0.10416666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
558000,775,-16.32246357624142,-13.697353215306231,239,4.9314545814242035,0.9578544061302682,0.669193679174522,7.173690932311622,4.774833262381155,0.9701149425287356,5.340521867905267,0.45311543477582666,3.587920018800757,4.8498142707564265,0.9835490830636462,0.6971484863272888,7.3705501618122975,4.975450976866834,0.970873786407767,5.2930873429947605,0.4618011424169133,3.644536377531518,6.62346478146205,0.5024630541871922,0.1705254515599343,3.6945812807881775,1.1982758620689653,0.9556650246305419,6.362580348587593,0.2229479277451693,1.7677327530418723,6.775669833149136,0.25,0.0625,1.25,0.3125,1,6.900341113901858,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
561600,780,-18.534001398927852,-13.697353215306231,0,5.688259554096819,0.5433998557345516,0.29637924256823034,4.6273142582351525,2.491422312292715,0.9682616013464775,5.491114552055507,0.32663550965162147,2.765431242666633,5.639435395269491,0.5460526315789473,0.3031101391298759,4.64827935222672,2.557331831180517,0.9688765182186235,5.427963106800005,0.33230074895265965,2.8012173703504923,6.561794141358834,0.49261083743842365,0.1689655172413793,4.261083743842365,1.2463054187192117,0.9556650246305419,6.389563472610609,0.1958397571085939,2.0148744064923827,6.733411616275103,0.5,0.1125,2.5,0.5625,1,6.694783134834777,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
565200,785,-19.06389147462921,-13.697353215306231,2,5.306384722851292,0.756425654576027,0.45615436822499006,5.783089118424213,3.3596121729979522,0.9699735767475378,5.312993693025034,0.37141839919222264,2.8731719245895824,5.2680596341884245,0.7610619469026548,0.4683448718720523,5.762326169405815,3.4414198422731936,0.9706700379266751,5.2558917475111,0.37830804545439495,2.892300748337475,5.993955093568913,0.6715686274509803,0.22508169934640526,6.25,1.8210784313725499,0.9558823529411765,6.038122000714833,0.2422907259591371,2.5800068451063107,6.114107553875785,0.5,0.1875,2.5,0.9375,1,6.202769112098018,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
