_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
428400,595,-14.526318642776964,-16.13504389746056,0,5.575874550994472,0.6264423076923077,0.32490127060439583,4.969951923076923,2.5760674221611732,0.9701923076923077,5.344553310135778,0.3452576218983181,2.6728214484259327,5.534573766133583,0.6271186440677966,0.3301178731042127,5.016443207690362,2.6355360003854815,0.9706551985833544,5.264447571109726,0.35734782963147904,2.7793997855193666,6.310093030119749,0.6157635467980296,0.2260262725779967,4.113300492610837,1.4503284072249594,0.9605911330049262,6.064528015508557,0.22706027177901142,1.6255712507223736,6.587433273682544,0.5,0.1875,2.5,0.9375,1,6.521206240942589,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
432000,600,-26.222444731965563,-16.13504389746056,0,5.579274366203875,0.5925925925925926,0.29406880597356805,5.275372775372776,2.7180898172961663,0.9713804713804713,5.451481902190504,0.3166149405161269,2.691353753263892,5.540716809734449,0.5914958238420653,0.2984446372829062,5.301189572260188,2.7831732372355,0.9721589471019995,5.37896536289125,0.3257398228480911,2.7650371560590097,6.3063153341228695,0.6206896551724138,0.21371100164203605,4.605911330049261,1.4507389162561577,0.9556650246305419,6.067490013060942,0.24858232050500847,2.005032016953761,4.907784936134813,0.25,0.05,13.75,2.75,1,5.6430268245215105,0.0625,3.4375,0,0,nan,0,nan,0,nan,nan,nan
435600,605,-2268.707418072957,-16.13504389746056,335,2.3053723492256557,0.559322033898305,0.32375655770782913,56.199682203389834,31.622272876311545,0.9205508474576272,2.9596927045660575,0.4763183822464698,230.51735959393196,2.266671414659148,0.5603232098077459,0.33005612387055705,57.1078294789635,32.16909140362749,0.9242128726664809,2.9166036341164507,0.4852766075044245,235.28151829380306,3.3915389871873307,0.5434782608695652,0.2048007246376811,35.27173913043478,20.4393115942029,0.8532608695652174,5.218533091880778,0.23503897638988241,10.495998595322378,1.16623815667324,0.3333333333333333,0.08333333333333333,253.33333333333334,63.333333333333336,0.6666666666666666,6.369607221699187,0.0625,47.5,0,0,nan,0,nan,0,nan,nan,nan
439200,610,-17.825912809594175,-16.13504389746056,0,5.468562610331381,0.6151813595964448,0.33346592620553694,5.729041556569781,3.290872157975206,0.9704539995195772,5.32953484676237,0.35432868137971085,3.31326302761837,5.414791336853764,0.6179519595448799,0.3409570967029877,5.801517067003792,3.39129392169847,0.9714285714285714,5.262290845174051,0.3610529969341752,3.3749416761654825,6.44763931496391,0.5686274509803921,0.19354575163398693,4.411764705882353,1.4023692810457518,0.9509803921568627,6.206903386328912,0.22107849774515712,1.8924580147261711,6.971593028618209,0.25,0.0625,1.25,0.3125,1,7.054437690651793,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
442800,615,-17.476415592819958,-16.13504389746056,1,5.082841138961198,0.8073593073593074,0.5030085434847339,6.880711880711881,4.418522431419255,0.9704184704184704,5.334765031729715,0.3752574678532301,3.043145018009248,5.011282111977984,0.8227848101265823,0.5198589511754068,7.0430379746835445,4.588177114727747,0.970886075949367,5.2571035364074765,0.3863311115378901,3.120935395009284,6.556058611679177,0.5196078431372549,0.185375816993464,3.8480392156862746,1.2140522875816993,0.9607843137254902,6.270684761660403,0.22161339304368366,1.790435079592109,6.286626494974361,0.25,0.0625,1.25,0.3125,1,6.339163801875037,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
446400,620,-25.236435564972496,-16.13504389746056,0,5.441823985210407,0.6403171552138395,0.340884361913915,5.79889476213359,3.1774873572687117,0.9687650168188371,5.306954971072929,0.3548893778828166,3.13552509781997,5.388133437745124,0.6480404551201011,0.3500279934982841,5.871049304677623,3.2772108843537398,0.9694058154235146,5.223996331622683,0.36618965576146223,3.211882306013278,6.507215591320566,0.49261083743842365,0.16748768472906397,4.088669950738916,1.213464696223317,0.9556650246305419,6.219510266610304,0.2631197058494396,2.402430287105638,4.828130599435221,0.5,0.1,21.25,4.25,1,6.402289554391095,0.125,5.3125,0,0,nan,0,nan,0,nan,nan,nan
450000,625,-18.81069414767331,-16.13504389746056,0,5.6078842297878415,0.5853775853775853,0.30215810791207615,5.0685425685425685,2.7195371133863184,0.9696969696969697,5.4423216308401585,0.32661544703748624,2.7364580509475562,5.562543361955118,0.5866869147051379,0.3085016652404656,5.121488230827638,2.7955164053303747,0.9703872437357631,5.3618382365415655,0.33712485408275206,2.826521394793535,6.453910636948801,0.5566502463054187,0.18144499178981932,4.039408866995074,1.2721674876847293,0.9556650246305419,6.128078761993201,0.2617478381586183,2.000198840363275,5.638461487340589,0.75,0.1625,5,1.125,1,5.975041715948786,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
453600,630,-23.11510655257958,-16.13504389746056,105,4.911111725232428,0.8649581074420897,0.5347452025002536,8.116067028092656,5.202610266219186,0.9694430754066042,5.131406785150423,0.4050662983746872,3.560334984484529,4.855652264049607,0.8719813035575176,0.551029005040949,8.235523240716697,5.392091005016218,0.970137626590496,5.067107239113304,0.4159015722018634,3.6567451420354393,5.981600334366415,0.729064039408867,0.23029556650246302,5.83743842364532,1.6654351395730702,0.9556650246305419,5.834422818791855,0.32031257107124234,2.5907877560017796,5.597469091414038,1,0.30833333333333335,8.75,2.2916666666666665,1,5.798458468077746,0.4375,3.125,0,0,nan,0,nan,0,nan,nan,nan
457200,635,-17.864095902735617,-16.13504389746056,0,5.491641497852071,0.624549603651213,0.34405333836633384,5.451597405717031,3.0111135894825525,0.9706942109055969,5.498804800628543,0.34485711981596173,2.891100160377957,5.438257403036195,0.6301820020222447,0.35296024122490255,5.525783619817998,3.1041706790569266,0.9714357937310415,5.427826544460788,0.35274063877426953,2.9597876102376195,6.522703890524617,0.5073891625615764,0.17036124794745483,3.9901477832512313,1.2175697865353037,0.9556650246305419,6.3453595904663445,0.24504606870756593,2.085739033571403,5.487831020195078,1,0.35,6.25,2,1,5.479332429653454,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
460800,640,-16.50004419808586,-16.13504389746056,0,5.640366799506483,0.5791496516934903,0.3028121890120449,4.771799183281288,2.5818048454068143,0.9711746336776363,5.472028337606554,0.32221593902286494,2.5560696393327493,5.606772117578107,0.5750758341759353,0.30717656122105064,4.769969666329626,2.6373365954066155,0.9719413549039434,5.4165577268640615,0.32679794062267287,2.5926382021725387,6.231523378610488,0.6600985221674877,0.22175697865353036,4.827586206896552,1.5357142857142863,0.9556650246305419,6.098011170200574,0.2594790198503558,2.0093972669020475,6.19434833303616,0.5,0.1,3.75,0.75,1,6.11757018396806,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
464400,645,-17.208253817690732,-16.13504389746056,81,5.066113055803431,0.8068237604320079,0.526353336294426,6.928080510554738,4.594124276285544,0.9693176239567992,5.605019415937469,0.35553059492389333,2.936983852798922,4.988045817376091,0.8275148694078097,0.5464650009646127,7.132143780708559,4.786215576653901,0.9700025859839669,5.530075270765657,0.36672165173912885,3.0295531495957686,6.683165613124086,0.4187192118226601,0.14991789819376022,3.103448275862069,1.0008210180623975,0.9556650246305419,6.4651074663566055,0.20482548611899604,1.6350478648231885,6.32869083225768,0.5,0.1875,3.75,1.25,1,6.249912259964591,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
468000,650,-12.945462177256294,-15.551253397677629,1,5.740976077596504,0.5224489795918368,0.2808328093142023,4.355342136854742,2.382849806589302,0.9711884753901561,5.771747718765934,0.27814521404231934,2.279120152807171,5.6920791532320765,0.5260232440626579,0.2876710419724573,4.413845376452754,2.4564559822581553,0.971955533097524,5.7174300514390275,0.2830332526937471,2.3225466543909086,6.6398856964211665,0.45320197044334976,0.14893267651888334,3.226600985221675,0.9659277504105089,0.9556650246305419,6.440135506001909,0.17641799269057118,1.3564820648815894,6.210878598440151,0.5,0.20833333333333331,3.75,1.4583333333333335,1,5.942346742206175,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
471600,655,-31.190844036682208,-15.551253397677629,0,5.258574609040249,0.7052884615384616,0.37884405525030546,6.733173076923077,3.7623802846459102,0.9701923076923077,5.188893776408342,0.37304117923431257,3.5487878657012506,5.230827033948051,0.7007336200354162,0.38539706632294546,6.665823425246648,3.8476689394030656,0.97090817100936,5.1279831330333705,0.37939780255895383,3.5723892253271226,5.755928254119522,0.7832512315270936,0.2530377668308702,8.029556650246306,2.142446633825944,0.9556650246305419,5.889402412363952,0.3074620693985022,3.615070269893952,5.270490595416079,1.25,0.2875,7.5,1.6875,1,5.889571343666894,0.375,2.1875,0,0,nan,0,nan,0,nan,nan,nan
475200,660,-16.339579611927647,-15.551253397677629,0,5.638926270400539,0.5785302593659942,0.3083907986825857,4.975984630163304,2.708895597944588,0.9711815561959655,5.641665661119784,0.3167627973525597,2.5917902724934105,5.58971637282898,0.5801314459049545,0.3141782825364731,5.026541961577351,2.781578514452628,0.9719413549039434,5.567938882118835,0.32444586682710225,2.653641816573117,6.575721704227286,0.5441176470588235,0.19861111111111107,3.9215686274509802,1.3149509803921569,0.9558823529411765,6.335026184687756,0.21068860057051728,1.6491039029563808,5.4914435241052315,0.75,0.18333333333333335,8.75,1.9166666666666667,1,6.20179109008538,0.25,2.5,0,0,nan,0,nan,0,nan,nan,nan
478800,665,-19.67891983742473,-15.551253397677629,115,5.030884132489536,0.7685848357619165,0.4705279963306633,7.942701901704124,5.635377831876969,0.9701160780439615,5.2703721742098315,0.37767276270651,3.335426722747969,4.963288887290463,0.7756376887038001,0.48388023350933257,8.141592920353983,5.864518004842056,0.9708485163977095,5.194317494325656,0.3890025554769475,3.443614587674147,6.3608425542400235,0.6354679802955665,0.22339901477832513,4.261083743842365,1.3912151067323482,0.9556650246305419,6.176587405735452,0.2174381285398948,1.5734707541981316,6.303133702010246,0.75,0.1875,3.75,0.9375,1,6.618909664828781,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
482400,670,-17.52108870504948,-15.551253397677629,1,5.637893725453277,0.5698149483297285,0.3018683504804629,4.757269887046383,2.578599275967696,0.9701994712809421,5.437409761321714,0.3212903003249709,2.6386982483217545,5.6032673625890155,0.5679230963824943,0.30772178253205323,4.755881608904629,2.6414667983729445,0.97090817100936,5.379988671505265,0.3269964844563787,2.68419828891173,6.240513204834668,0.6029411764705882,0.19117647058823534,4.803921568627451,1.3950163398692812,0.9558823529411765,6.015666842274094,0.24176173920173055,2.1359294393989896,6.4575583699051275,0.75,0.1625,3.75,0.8125,1,6.705222041375117,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
486000,675,-23.91893099357068,-15.551253397677629,43,5.093325007481162,0.7847947534612582,0.4920554919401161,6.790138450327909,4.302780091066461,0.9703667719213019,5.275221589955552,0.36695783247633385,3.140793256415505,5.028562670736783,0.7959079283887468,0.5075598790240727,6.89769820971867,4.454167681565377,0.9710997442455243,5.1979638016626515,0.37816711318273716,3.2213281432511467,6.3467103122023705,0.5862068965517241,0.20311986863711007,4.852216748768473,1.4716748768472907,0.9556650246305419,6.168289304258181,0.25018774394964377,2.3938231668426355,6.9365153754352065,0,0,0,0,1,6.945752622493611,0,0,0,0,nan,0,nan,0,nan,nan,nan
489600,680,-16.78241956368794,-15.551253397677629,118,5.017676357764127,0.8877349159248269,0.5711759926522535,6.942383778437191,4.445021430926471,0.9698318496538081,5.2901422541301955,0.4013336975083044,3.079810676279379,4.955557261750944,0.8954640250260688,0.5872312428621081,7.030761209593327,4.586896072297529,0.970281543274244,5.225331710737552,0.4084379155877573,3.133134612206817,6.224826597085873,0.7450980392156863,0.2754084967320262,5.3431372549019605,1.8390522875816995,0.9607843137254902,6.047462050235194,0.29129587898224757,2.230486426596349,5.927367738687077,0.75,0.2583333333333333,3.75,1.2916666666666667,1,5.934930059874292,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
493200,685,-17.704911436285204,-15.551253397677629,0,5.320110220084699,0.7227294569918309,0.43203530811651875,6.005526189332052,3.6375702691776675,0.9699663623258049,5.351540964905614,0.36045051051176985,2.944905821903825,5.267984243680734,0.7264222503160557,0.442835470471374,6.067003792667509,3.7424317219513155,0.9706700379266751,5.279217330657497,0.37095033776000974,3.021058772056811,6.287661718080163,0.6600985221674877,0.22914614121510676,4.901477832512315,1.6613300492610834,0.9556650246305419,6.058690520260941,0.24318191379406134,1.9350068151221127,6.56074383153788,0.25,0.05,1.25,0.25,1,6.69292858254075,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
496800,690,-16.874391095016083,-15.551253397677629,0,5.739006015434813,0.5400144196106705,0.28109323918624585,4.504926700312425,2.4052511415525104,0.9701994712809421,5.599709463482845,0.29800688201819947,2.4582376033766002,5.699246429165765,0.5384420839656044,0.28463049272988594,4.499241274658574,2.449502613387287,0.9709155285786545,5.5265363816964825,0.30636300384264925,2.5165072487370397,6.436899619422476,0.5763546798029556,0.21674876847290644,4.679802955665025,1.5857963875205257,0.9556650246305419,6.168012639880645,0.2205922783941881,2.0155487185647787,6.55636987894088,0.25,0.05,1.25,0.25,1,6.616595565138944,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
500400,695,-21.922768995438098,-15.551253397677629,1,5.3665692244209,0.6611431316042267,0.3571804049829984,6.161143131604227,3.3408976983364584,0.9711815561959655,5.307154864576085,0.3646135499838526,3.155554729373929,5.315877236703984,0.6633813495072024,0.36416457072256897,6.229466767753348,3.4348196485232108,0.9719484457922669,5.233549599656577,0.3736024706454333,3.2290746250923523,6.2978935169397126,0.625615763546798,0.2270935960591133,4.926108374384237,1.5710180623973726,0.9556650246305419,6.056536549372149,0.2509177134476844,2.088907294417153,6.833723696531776,0.25,0.05,1.25,0.25,1,7.2410004106449035,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
504000,700,-21.03813521658988,-15.551253397677629,0,5.406959207063953,0.6662662181643441,0.3618642403301222,5.971888515136953,3.3351949421447253,0.9702066314271984,5.260131978878593,0.3730531900579579,3.06279196573323,5.353359669166474,0.670543615676359,0.36933728653703357,6.051833122629583,3.4293926715228857,0.9709228824273072,5.185014223797108,0.38321552540302173,3.1369507395425593,6.410040370884134,0.5862068965517241,0.2201149425287356,4.482758620689655,1.5492610837438423,0.9556650246305419,6.16925356832583,0.2335535719680565,1.908069486212346,6.4801625152811155,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.749342858230245,0.08333333333333333,0.4166666666666667,0,0,nan,0,nan,0,nan,nan,nan
507600,705,-21.501952490048083,-15.551253397677629,0,5.212966479418189,0.7658090887232508,0.46137502528461866,6.31281558066843,3.7745069976375563,0.9706660254868958,5.193948454661614,0.3799100464671949,3.4829197417425264,5.158034582329039,0.770748987854251,0.4724043682925258,6.3917004048583,3.8837317653107126,0.9714068825910931,5.125151541725394,0.3872765370389246,3.545458784650366,6.265510904125967,0.6748768472906403,0.253776683087028,4.827586206896552,1.7077175697865354,0.9556650246305419,6.136589808954276,0.25345643421133,1.990120533403496,6.365556797535112,0.5,0.1,3.75,0.75,1,6.474475011175045,0.10416666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
511200,710,-18.100417085749832,-15.551253397677629,0,5.624622181697357,0.5716346153846154,0.30474349435286957,5.001201923076923,2.7220691201159934,0.9706730769230769,5.461355504014205,0.3178755406035543,2.864422954766803,5.573241733184762,0.5732355173286112,0.3104392283939465,5.073362003541614,2.798247965178144,0.9711611434353655,5.389464845089696,0.3249240318543888,2.9317563360999275,6.562915403458863,0.5517241379310345,0.19983579638752047,3.6945812807881775,1.2922824302134646,0.9605911330049262,6.271748049879148,0.21146948108610358,1.5526889868359122,6.638456649066299,0,0,0,0,1,6.802999951409786,0,0,0,0,nan,0,nan,0,nan,nan,nan
514800,715,-16.753010020072512,-15.551253397677629,0,5.60125081745351,0.6005760921747479,0.3007830776733802,5.051608257321171,2.55395387071455,0.9695151224195871,5.3486973728906735,0.34836040780235117,2.8774774200076716,5.566526800469995,0.5982819605861546,0.3054098791276659,5.055583628094998,2.6048775034689635,0.9701869631126832,5.300277206458423,0.3524609237527371,2.9127386509404363,6.216185365856197,0.6421568627450981,0.21200980392156865,5,1.5915032679738566,0.9558823529411765,6.047229755407306,0.236687407677112,2.1710568977470093,5.96404075725357,0.75,0.25,3.75,1.25,1,5.973797142929472,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
518400,720,-27.85913279236192,-15.551253397677629,0,5.480553680227474,0.6416046120586115,0.33346220864837234,5.604131635839539,2.9789900827013476,0.9690127312034591,5.280961013823145,0.3657799778875001,3.1744837973623614,5.446136267296609,0.6397876643073812,0.3394935561012405,5.6041456016177955,3.048837811160865,0.9696663296258847,5.213233960217636,0.37571892652072386,3.2383484480171187,6.093974466157708,0.6847290640394089,0.22085385878489325,5.615763546798029,1.6436781609195403,0.9556650246305419,5.929716393712367,0.2738305246614104,2.4507709754934632,5.901218967088702,0.25,0.08333333333333333,5,1.6666666666666667,1,6.26217691356284,0.125,2.5,0,0,nan,0,nan,0,nan,nan,nan
522000,725,-18.889041476091645,-15.551253397677629,34,5.125920745907208,0.7184395444632905,0.436383225449133,7.180760843227526,4.882779777770092,0.9689847346740974,5.393281846602829,0.3487986162413055,3.084480096730884,5.055887184873456,0.7285714285714285,0.44933764577259483,7.362244897959184,5.07488915208941,0.9696428571428571,5.313755110456175,0.36158875508862726,3.1916630488990343,6.541301229792368,0.5320197044334976,0.19384236453201978,3.793103448275862,1.2643678160919538,0.9556650246305419,6.2477208274725635,0.18479653199915339,1.45250115483252,6.73782611358671,0.25,0.05,1.25,0.25,1,6.897029173832027,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
525600,730,-15.069561928811911,-15.551253397677629,0,5.524525661761979,0.6426166426166426,0.3281782297655315,5.330687830687831,2.7984641387419145,0.9689754689754689,5.351825533667519,0.3446101361306524,2.7458235257728427,5.47325165315489,0.6466717286762845,0.33573316781365403,5.408757276638825,2.8833874687139662,0.9696279422930904,5.276767640447992,0.3543946187417104,2.8250597743533046,6.484556210451938,0.5714285714285714,0.18661740558292278,3.8916256157635467,1.1958128078817734,0.9556650246305419,6.083896901144859,0.24207707442102938,1.762144214950201,6.491495507900163,0.25,0.05,1.25,0.25,1,6.572801944998857,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
529200,735,-19.967837542858362,-15.551253397677629,0,5.529906093770621,0.624699663623258,0.31918920619665464,5.364007688611244,2.832966255539538,0.9709274387313791,5.329670599875665,0.3513629081943333,2.8850757047186515,5.483529692272142,0.6290771175726928,0.3273490458130155,5.431099873577749,2.9207262255934823,0.9716814159292035,5.252852323897453,0.36269196813002336,2.977415146803894,6.363775938544529,0.5517241379310345,0.16650246305418717,4.16256157635468,1.1789819376026274,0.9556650246305419,6.112407507633932,0.22037897523670993,1.7808206024997049,6.885386888021378,0,0,0,0,1,7.022795677072874,0,0,0,0,nan,0,nan,0,nan,nan,nan
532800,740,-20.274230215590503,-15.551253397677629,181,4.975706247296929,0.9214357429718876,0.6102469401415186,7.270331325301205,4.774705468700201,0.9688755020080321,5.299379361892605,0.40444385768690744,3.132355136671679,4.904628318062547,0.9391051098755626,0.6309259049131962,7.429176595181361,4.951750045177371,0.9698173153296267,5.232270565727604,0.41617354168925175,3.2202167080372903,6.386874420820745,0.6009852216748769,0.23341543513957302,4.4088669950738915,1.554187192118227,0.9507389162561576,6.137231915324935,0.22436406476233256,1.92006861928632,6.395342824519602,0.5,0.20833333333333331,2.5,1.0416666666666667,1,6.539645856973052,0.16666666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
536400,745,-18.981935162060164,-15.551253397677629,0,5.520466773778398,0.6004324843825084,0.3144892756077283,5.515377222489188,3.0295278330778066,0.9697260932244114,5.32105989354929,0.35371752483139524,3.0185596611963272,5.464452795117137,0.6062215477996965,0.3211147441610264,5.5968639352554375,3.116859258456373,0.9704097116843703,5.235206751068287,0.3651465339006253,3.1059096770773755,6.593503164998401,0.4852941176470588,0.18880718954248366,3.8970588235294117,1.361928104575163,0.9558823529411765,6.328734598751832,0.18537182346833672,1.6446947613667569,5.838024691934286,0.75,0.175,7.5,1.75,1,6.1487319557518605,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
540000,750,-22.52103292227924,-15.551253397677629,28,5.07626391963643,0.6034399224806202,0.3164388381321521,8.465358527131784,5.82104260874247,0.969718992248062,5.246415996435055,0.35311068755596176,3.703956188270624,5.004297013153872,0.6080081611833716,0.3241416791149002,8.71206324917113,6.066121879339175,0.9704157102779903,5.167896625357113,0.3632374879412888,3.814824647959045,6.539540232864206,0.5123152709359606,0.17068965517241377,3.768472906403941,1.1810344827586203,0.9556650246305419,6.2017112566045345,0.21250572628502917,1.8011642825180196,6.183042454320542,0.75,0.1625,5,1.0625,1,6.512885259246122,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
543600,755,-19.88016379934517,-15.551253397677629,0,5.510415859678384,0.5788715486194478,0.29715972103126975,5.654261704681873,3.2053035499914238,0.9695078031212485,5.429158745269037,0.3221244484100121,2.762126989517362,5.461100384804232,0.5756886530199646,0.3020057884159477,5.715188273944908,3.3006922632586004,0.9701794288602477,5.3616708433026075,0.3267365761450032,2.812550644377069,6.416489532911741,0.6421568627450981,0.20637254901960786,4.509803921568627,1.399918300653595,0.9558823529411765,6.143263376901829,0.24639355092845233,1.924405490823652,6.192657554854243,0.5,0.13333333333333333,3.75,0.9166666666666667,1,6.3747080928174995,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
547200,760,-20.14223781791918,-15.551253397677629,0,5.418314361068378,0.677085837941813,0.3662425529641208,5.919692233710027,3.2889860199910705,0.9709064679009377,5.280404198511858,0.3536499707879507,2.9997568298893236,5.362731776171911,0.6799089068825911,0.373347531488979,6.021002024291498,3.3867601696549072,0.9714068825910931,5.191277524162366,0.3666360985382481,3.121129768205246,6.457975349495942,0.6305418719211823,0.2326765188834154,4.039408866995074,1.4380131362889985,0.9605911330049262,6.230255117730529,0.2347698739281748,1.5732561761495172,6.664691587323735,0.25,0.125,1.25,0.625,1,6.764175811137445,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
550800,765,-33.22239871702369,-15.551253397677629,13,4.923910235793469,0.7456647398843931,0.44264544530079225,8.725915221579962,5.763175902988046,0.969412331406551,5.1363294949623,0.39363001123494623,4.06257262380683,4.849806509676051,0.7568458417849898,0.4557083896777102,8.95157200811359,5.995340521265982,0.9700811359026369,5.053830564093937,0.40441400053144483,4.171710028613762,6.468527707190618,0.5294117647058824,0.19558823529411765,4.436274509803922,1.3668300653594774,0.9558823529411765,6.235671041861676,0.22945767227925298,2.184012570264837,6.109696328443516,0.75,0.1625,5,1.0625,1,5.999373043908577,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
554400,770,-320.1978573926074,-15.551253397677629,291,4.576985507586893,0.5788113695090439,0.3189304171280916,13.695090439276486,11.676495016611291,0.9682170542635659,5.224702411439498,0.3262143679305371,27.23333221291755,4.495087124032153,0.5754845754845754,0.32406334906334916,14.194649194649195,12.248758498758495,0.9688779688779688,5.157704406562873,0.3342086028294651,32.835349370883016,6.306586605629432,0.6354679802955665,0.22643678160919542,4.876847290640394,1.5496715927750413,0.9556650246305419,6.115348594120036,0.22299956906262028,2.212605804318836,6.390939526651249,0.75,0.3125,3.75,1.5625,1,6.5405772180102515,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
558000,775,-18.478540028326776,-15.551253397677629,15,5.206580258811153,0.7629736905623944,0.469245792290687,6.402365435674632,3.8937105617047676,0.9705527395607048,5.2804347281125565,0.37356077425845013,3.070089667392839,5.145250841141487,0.7733739837398373,0.4838334986772483,6.521849593495935,4.030587616144018,0.9712906504065041,5.2138418482479985,0.382570686119259,3.137587428904958,6.41353724820918,0.5714285714285714,0.19466338259441704,4.137931034482759,1.3017241379310343,0.9556650246305419,6.153173677969839,0.2632635907352969,1.8895936851947452,6.59711255564986,0.25,0.05,3.75,0.75,1,6.904659280322578,0.0625,0.9375,0,0,nan,0,nan,0,nan,nan,nan
561600,780,-26.743137401179027,-15.551253397677629,0,5.529142109231234,0.5687830687830688,0.2937370683402431,5.666185666185666,3.0808500729135626,0.9692159692159692,5.387571619905597,0.3311778502146991,3.2100942904055625,5.47378734712652,0.5737787901797013,0.2997153623956965,5.73399139458365,3.167554527083757,0.9698810427739812,5.300284013075766,0.34030917023293905,3.276131010615506,6.552684469454257,0.4729064039408867,0.1807060755336617,4.4088669950738915,1.4417077175697863,0.9556650246305419,6.342589057263609,0.21775579300484596,2.514804603330346,6.544774742617122,0.5,0.125,2.5,0.625,1,6.727779845377978,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
565200,785,-24.19128167624858,-15.551253397677629,0,5.116303172660862,0.8020182604517059,0.48607430798685,6.9269581931763575,4.228227996308245,0.9692455550216242,5.257566231108261,0.3797139483897258,3.192104526379431,5.05885935186277,0.8101137800252844,0.4987167138241726,6.997471554993679,4.353784640699936,0.9701643489254109,5.179485147700614,0.39158596476176166,3.2669079662262863,6.202306344565183,0.6551724137931034,0.24835796387520528,5.665024630541872,1.8604269293924474,0.9507389162561576,6.1036779814613356,0.24605256714478685,2.550987474598494,6.612334994192119,0.25,0.05,1.25,0.25,1,6.85533922287847,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
568800,790,-18.612154761405975,-15.551253397677629,0,5.459918593079069,0.6757925072046109,0.36776841940746874,5.410662824207493,3.0231262293582173,0.9697406340057637,5.307692985315148,0.3581839011193819,2.7922845158666547,5.421257081965681,0.6755117513267627,0.37374383752321627,5.440990649481931,3.0936014537227567,0.9701794288602477,5.239784703177074,0.3685559892610564,2.8672951133951443,6.160490595453783,0.6896551724137931,0.25755336617405583,4.901477832512315,1.704022988505747,0.9605911330049262,5.9584106464804005,0.25152099145742685,2.0002350611662334,6.203734830412431,0.25,0.05,1.25,0.25,1,6.015326029449471,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
