_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
428400,595,-14.166321855432136,-14.35223023658439,0,5.760784249368948,0.5489065128574862,0.29171845137959074,4.254986782023552,2.244287469053152,0.9689978370583994,5.699705851412183,0.29067078209536423,2.2790161366241195,5.7206094822148055,0.5497090817100936,0.29861467480996967,4.272704275233999,2.3056489144270587,0.9696433088793321,5.643206682477947,0.29568348219499696,2.3109826026939437,6.514039347402952,0.5245098039215687,0.1579248366013071,3.8480392156862746,1.0575980392156863,0.9558823529411765,6.393842875718306,0.22066920309286936,1.7302665602333869,5.480070865492134,1,0.3,7.5,2.125,1,5.639730678589443,0.3125,2.5,0,0,nan,0,nan,0,nan,nan,nan
432000,600,-21.029904183189707,-14.35223023658439,125,4.964772953637878,0.9218556189531134,0.5994928195374734,7.23641776234185,4.764193571251372,0.9699826345819896,5.228236054211733,0.4146401660547282,3.145567719539388,4.898049858911491,0.9390690376569037,0.6225215016271504,7.356171548117155,4.950108338314405,0.9704497907949791,5.1450379265408746,0.43132185982475707,3.242430788308659,6.257558008210702,0.6009852216748769,0.17339901477832506,5.0492610837438425,1.3353858784893269,0.9605911330049262,6.154924944527203,0.22401953099416663,2.319993393669493,6.229634533233427,0.75,0.20833333333333331,3.75,1.0416666666666667,1,6.468468315939807,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
435600,605,-15.738447620280956,-14.35223023658439,2,5.595769454566233,0.5992779783393501,0.3546895115848185,4.803850782190132,2.820812560884762,0.9703971119133574,5.5916735112579925,0.30524025381183395,2.537524265430792,5.536030360451287,0.6096757852077,0.3659662919541338,4.889817629179332,2.915077555845031,0.9711246200607903,5.528489801501614,0.3125348974557458,2.5946943725447555,6.716795436268924,0.4039408866995074,0.14137931034482756,3.2019704433497536,1.0381773399014778,0.9556650246305419,6.441139086612251,0.1554953858189801,1.4289811519924338,7.020612823370352,0.25,0.05,1.25,0.25,1,7.068461908035646,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
439200,610,-15.652731307998456,-14.35223023658439,0,5.808237723922501,0.5438807405626352,0.2807644160493402,4.2414041836980045,2.187809378780766,0.9697042558307285,5.620347154994924,0.3072986858481579,2.3827877917539735,5.76266315431107,0.548836032388664,0.28786248473748466,4.2699898785425106,2.246735629136944,0.9703947368421053,5.53862509467418,0.31984902381448455,2.4542241924175894,6.645271690177081,0.4482758620689655,0.14466338259441705,3.7192118226600983,1.0665024630541873,0.9556650246305419,6.4185386230549755,0.19191668429368638,1.936254614924754,6.041049255489647,0.5,0.175,2.5,0.875,1,5.91926451935078,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
442800,615,-15.67985000747255,-14.35223023658439,0,5.848163725959966,0.5022875030098723,0.24569053161034896,4.113893570912594,2.0661120857364548,0.9699012761858897,5.5514868731410605,0.31577438206830405,2.4330530688594725,5.802081932266314,0.5040547389761784,0.25071873064143746,4.133299543841865,2.1154283220299437,0.9706031424227065,5.4840027201177,0.32155442584311744,2.4724860787187466,6.690047328221575,0.46798029556650245,0.1505747126436781,3.7438423645320196,1.132183908045977,0.9556650246305419,6.423232032585959,0.18480015731685945,1.6606133788319482,6.201689285038335,0.5,0.1125,3.75,0.8125,1,6.335792435896591,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
446400,620,-15.592396454081488,-14.35223023658439,118,5.189577522392296,0.8011377689834281,0.5595852521897534,5.793964877566164,3.9619477521406767,0.9720504575810042,5.6027870306156045,0.3314477439127867,2.470562031669768,5.110410707140902,0.8229465449804433,0.5830038699530221,5.955671447196871,4.130527100018623,0.9726205997392438,5.532082558165646,0.34190351295562604,2.548717639950349,6.819204606866834,0.3872549019607843,0.12467320261437907,2.7205882352941178,0.8312908496732027,0.9607843137254902,6.485926351447981,0.16849019668974055,1.2855869175242602,5.8885272392178125,1,0.2875,7.5,2,1,6.000071777837888,0.3125,2.5,0,0,nan,0,nan,0,nan,nan,nan
450000,625,-14.766175480620072,-14.35223023658439,0,5.736731891029654,0.5462851647030537,0.2850541186258911,4.452993508054821,2.317784723891961,0.9697042558307285,5.5970415708345405,0.3126531296079034,2.484411082389,5.683385740353603,0.5528846153846154,0.2929630767624193,4.533147773279352,2.3921221322537116,0.9703947368421053,5.53141696002862,0.31941129753787556,2.539685369596685,6.71475253895646,0.42857142857142855,0.13669950738916253,2.980295566502463,0.9162561576354677,0.9556650246305419,6.403113942215811,0.2042571093800314,1.4768018590223428,6.726274732504231,0,0,0,0,1,6.797879359245547,0,0,0,0,nan,0,nan,0,nan,nan,nan
453600,630,-22.67594436341617,-14.35223023658439,1,5.334537767484164,0.7006737247353224,0.4056943871549262,6.1681905678537055,3.5695461333394416,0.9696823869104908,5.401341428167471,0.37109661702029206,3.2423668948302944,5.286437633438378,0.7033941236068896,0.41602056898409484,6.229736575481256,3.677355723613321,0.9703647416413373,5.340830725867354,0.3774327706151233,3.3087961577073965,6.268171783997015,0.6470588235294118,0.21094771241830068,4.828431372549019,1.4897875816993462,0.9558823529411765,6.2208939667480445,0.24649034584047103,2.043424283754655,5.2273462427603565,0.75,0.14583333333333331,13.75,3.2291666666666665,1,5.856562907462124,0.16666666666666666,3.3333333333333335,0,0,nan,0,nan,0,nan,nan,nan
457200,635,-643.3028049306106,-14.35223023658439,269,3.287138554415185,0.5787012987012987,0.31595557616986214,31.01298701298701,19.399403215831786,0.9418181818181818,3.742243493107328,0.3400732632620018,28.067495358594485,3.3419328651246656,0.5713504647348278,0.3185790873666763,29.610442864953527,18.49939467312349,0.9439584472389284,3.693351805115258,0.3471274438121569,28.322567225307598,2.549172021439896,0.7074468085106383,0.2654255319148936,58.6436170212766,37.24423758865248,0.898936170212766,4.916962095211177,0.28790794300329065,21.70935465693275,4.9799066076499185,1.25,0.29166666666666663,15,3.75,1,5.777338899011713,0.35416666666666663,4.270833333333334,0,0,nan,0,nan,0,nan,nan,nan
460800,640,-19.741613372874397,-14.35223023658439,0,5.522449536765956,0.6471012749579024,0.3522446361272436,5.199663218667308,2.8327562802845443,0.9696896800577339,5.388995017933446,0.34618921748183906,2.75364196609011,5.480935401952571,0.6475949367088608,0.3610120554550932,5.217721518987342,2.9143294153104273,0.970379746835443,5.323478889373757,0.35459798319654684,2.8193551772985703,6.252143280980761,0.6502463054187192,0.18858784893267652,4.9507389162561575,1.301313628899836,0.9556650246305419,6.069722303877891,0.2775918829860785,2.2120687050388623,7.178527117934473,0,0,0,0,1,7.327767095392011,0,0,0,0,nan,0,nan,0,nan,nan,nan
464400,645,-14.410488804405466,-14.35223023658439,0,5.883899724140428,0.48412698412698413,0.2570942799117406,3.813131313131313,2.020921135008436,0.9692159692159692,5.775864837134376,0.24792463882592297,1.9723148034194797,5.84110421372617,0.4844343204252088,0.26269248693318586,3.824348266261706,2.071055449092654,0.9698810427739812,5.713879067324557,0.2520286993945946,1.9960954130133592,6.648818362965458,0.4827586206896552,0.15221674876847285,3.6206896551724137,1.0751231527093597,0.9556650246305419,6.375766048939832,0.22671039094272213,1.7521977273271754,6.582580299111227,0.25,0.05,2.5,0.5,1,7.080718420388354,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
468000,650,-19.360628740087066,-14.35223023658439,0,5.542973063411588,0.5971620971620971,0.3407286202921122,5.24050024050024,3.078985241683652,0.9696969696969697,5.468464037781946,0.3427846284610234,2.973790318880751,5.477748951300114,0.6074411541381929,0.35208797853065116,5.350544166033916,3.1940447063833517,0.9703872437357631,5.379968486603891,0.3544730502175056,3.073580479743805,6.791988645976183,0.4039408866995074,0.12536945812807881,3.1773399014778323,0.895320197044335,0.9556650246305419,6.623086765413432,0.15618503836467887,1.3876818759994336,6.9361587226503,0.25,0.05,1.25,0.25,1,7.071462091072872,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
471600,655,-12.993212384066542,-14.35223023658439,0,5.884427816232484,0.4963942307692308,0.2572905219780225,3.7896634615384617,2.0036653884310134,0.9701923076923077,5.752564030851243,0.2825187648447773,2.055359765698939,5.84506642792539,0.49873481781376516,0.26356576537497634,3.7968117408906883,2.0554144777006624,0.9709008097165992,5.696709788222751,0.28846311114731393,2.0829176196131307,6.601516071746847,0.45588235294117646,0.13978758169934632,3.627450980392157,1.0208333333333335,0.9558823529411765,6.3470240056700264,0.18878099530660591,1.6838562563849955,5.86821301149788,0.25,0.05,5,1,1,5.925362101151891,0.0625,1.25,0,0,nan,0,nan,0,nan,nan,nan
475200,660,-23.45532400061812,-14.35223023658439,3,5.164076782554072,0.7412755716004813,0.4706598475732048,6.714801444043322,4.265323381659121,0.9691937424789411,5.424979421532751,0.3745594366235998,3.2641924879301367,5.090393040467185,0.7588652482269503,0.48829154002026304,6.876899696048632,4.435769668387449,0.9698581560283688,5.349500277057006,0.38512571224669556,3.3493380026740205,6.671186147280969,0.4088669950738916,0.13604269293924462,3.6699507389162562,1.0295566502463054,0.9556650246305419,6.442362971726609,0.17776894483189065,1.7326006554130697,6.631405764555906,0.25,0.05,1.25,0.25,1,6.86684261112655,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
478800,665,-13.63281828588079,-14.35223023658439,3,5.3335931695810395,0.7321772639691715,0.47012818454292465,5.335982658959537,3.3867308162828382,0.969412331406551,5.513044695524062,0.33884522766148106,2.462616513119148,5.279201497532366,0.7394169835234474,0.48393888184762723,5.401774397972116,3.4925744864908355,0.9700887198986058,5.449812093316103,0.3479003889935295,2.5258375409196123,6.367787738921238,0.6059113300492611,0.21100164203612476,4.16256157635468,1.396551724137931,0.9556650246305419,6.2016332489019055,0.22651775447653447,1.5978602838354985,6.622170812262512,0,0,0,0,1,6.575500597281437,0,0,0,0,nan,0,nan,0,nan,nan,nan
482400,670,-15.691966532877059,-14.35223023658439,0,5.722571686461174,0.5611044417767107,0.3067678499971419,4.4561824729891955,2.5067179252653435,0.9711884753901561,5.526450354637331,0.31994634824004703,2.522203212755561,5.6709303038602705,0.5669530065689742,0.3151266873601387,4.5149065184436585,2.5848863463188874,0.971955533097524,5.451045991201907,0.329676786496038,2.5905832655936423,6.703696258050822,0.4482758620689655,0.14819376026272577,3.251231527093596,1.0073891625615765,0.9556650246305419,6.429584560695598,0.19775931919983195,1.5305187487354053,5.73788717302035,0.5,0.08333333333333333,7.5,1.25,1,5.973409752618055,0.125,1.875,0,0,nan,0,nan,0,nan,nan,nan
486000,675,-12.5005860953226,-13.941790304693484,0,5.882569146447758,0.494592645998558,0.2569746283517016,3.8127853881278537,2.017680712435579,0.9701994712809421,5.683552002287464,0.2696407701994008,2.0791282469722,5.829174587178399,0.49898836621143144,0.26305549533925904,3.8657056145675264,2.0759744000449625,0.9709155285786545,5.601109169749203,0.27778821628216815,2.1426523734562894,6.879723688254235,0.4088669950738916,0.1419540229885057,2.7586206896551726,0.9055829228243021,0.9556650246305419,6.5487526245920336,0.16802473913389374,1.1808668127417299,6.243262551797734,0.5,0.08333333333333333,5,0.8333333333333334,1,6.31617166395919,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
489600,680,-21.61538123509093,-13.941790304693484,226,4.986732240509793,0.8995422177009156,0.6317944743173634,7.235503560528993,4.985723570540457,0.9712614445574771,5.478503764317976,0.3837485767543558,3.077997453519595,4.903985464595615,0.9251006711409396,0.6588588473420688,7.442953020134228,5.203543198039842,0.9720805369127516,5.412018612781059,0.394993926057192,3.1589723181405405,6.677007258264957,0.4433497536945813,0.14663382594417074,3.5467980295566504,1.0821018062397372,0.9556650246305419,6.434759243907499,0.19127739958628623,1.5879982848452012,6.689133802218331,0.25,0.05,1.25,0.25,1,6.74519011281805,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
493200,685,-15.014668286959944,-13.941790304693484,0,5.8820634294531695,0.5013230695212894,0.2516067753378318,3.9980755352417607,2.0215862706240375,0.9699302381525138,5.639314269044915,0.2999250851561823,2.2755357128974847,5.833284112564458,0.5070886075949367,0.2579778983323291,4.037974683544304,2.077865179827204,0.970379746835443,5.560251832370038,0.3104028912378754,2.340411631030055,6.777790077364125,0.3891625615763547,0.13037766830870273,3.226600985221675,0.9503284072249589,0.9605911330049262,6.449238848475299,0.17930753479155298,1.6518081038845256,6.247773592782216,0.5,0.1125,3.75,0.8125,1,6.374594412361953,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
496800,690,-28.602902650454116,-13.941790304693484,0,5.295769656368495,0.7054431599229287,0.3980620355078447,6.546242774566474,3.7843165083952623,0.9696531791907514,5.413208681307792,0.36960417146195756,3.270769746774078,5.2461117191587165,0.7095057034220532,0.4079856961796124,6.608365019011407,3.902424708793527,0.9703422053231939,5.351834394699509,0.37704183671826397,3.3320474152835593,6.247841100105322,0.625615763546798,0.20960591133004922,5.369458128078818,1.5402298850574714,0.9556650246305419,6.22899694139845,0.2306312892378009,2.216064751786423,5.644497664454158,0.75,0.175,5,1.1875,1,6.203153451693383,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
500400,695,-15.330073766625787,-13.941790304693484,0,5.5828528826164705,0.6212376595232362,0.3512342387793868,5.0710329882013,2.8896174691081975,0.9694196966048639,5.6185418294327585,0.31620470186338884,2.5221584267062713,5.525745138636218,0.627977698935631,0.3609670029525579,5.159655347187025,2.982344487888075,0.9700963000506843,5.552244105659671,0.3232858844651846,2.5843147649863005,6.666411991719415,0.4975369458128079,0.16798029556650243,3.4236453201970445,1.1391625615763548,0.9556650246305419,6.401833277669008,0.2008846619287878,1.4240676233218779,6.920136082377142,0.25,0.05,1.25,0.25,1,7.1016588846665645,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
504000,700,-16.63763474497542,-13.941790304693484,0,5.816927177439241,0.48857349049795523,0.2565729635611764,4.209766658648063,2.340048913479272,0.9711330286264133,5.706666516861515,0.25594078119987596,2.1968643864569297,5.775260067867965,0.49075715370979994,0.26339760518033534,4.2162572803241325,2.410420359584704,0.9718916181311724,5.644486721091631,0.26129124413815175,2.2294553046058088,6.5640046903709415,0.4411764705882353,0.1265522875816993,4.044117647058823,0.9991830065359479,0.9558823529411765,6.39369911789317,0.21882760516103447,2.0791728098943816,6.121084292995986,0.75,0.15,6.25,1.25,1,5.98009218864854,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
507600,705,-13.588697986653857,-13.941790304693484,0,5.7336071607562555,0.5418470418470418,0.2961100040465121,4.4203944203944205,2.4770303183001596,0.9713804713804713,5.619930465165855,0.288262621590106,2.3144156881583533,5.6840137194119285,0.5456846368008099,0.30349499624366755,4.469754492533536,2.552895991772225,0.9721589471019995,5.549733883172986,0.29673248246471734,2.378062623805992,6.6494310891872725,0.4729064039408867,0.15722495894909683,3.522167487684729,1.0443349753694582,0.9556650246305419,6.365421489161449,0.21123475433502947,1.7239146160175451,6.481748062045488,0.25,0.05,1.25,0.25,1,6.114728394053612,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
511200,710,-17.794411357433408,-13.941790304693484,0,5.428103198872771,0.7103746397694525,0.40939544165408726,5.368635926993275,3.043487355717182,0.9699807877041307,5.389071245404145,0.34747379840219994,2.701174896287682,5.386747957788283,0.7103866565579985,0.41980185806948517,5.374020722769775,3.125031088166038,0.970684862269396,5.319914958068823,0.35761440558817076,2.7753497007363968,6.167610548147287,0.7192118226600985,0.21362889983579636,5.344827586206897,1.5090311986863714,0.9556650246305419,5.9894697021434125,0.3093500125540807,2.2998581638376727,6.592546800179635,0.25,0.05,1.25,0.25,1,6.516658576729295,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
514800,715,-15.62637659254325,-13.941790304693484,0,5.844692198554368,0.5015658877378945,0.26091962923449336,4.083353408817152,2.198279817829325,0.9710913033004095,5.677653956943636,0.27944476918080413,2.2466759234755105,5.792298370426003,0.5070993914807302,0.2683935212015842,4.145537525354969,2.2715245580991024,0.9718559837728195,5.603528833996105,0.2873094662549843,2.3067904629848943,6.802894644535864,0.39408866995073893,0.11888341543513954,2.8817733990147785,0.803776683087028,0.9556650246305419,6.4772526584950585,0.18480993283817673,1.3746125563970921,6.390242783023254,0.5,0.1,3.75,0.75,1,6.331021762066354,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
518400,720,-14.864284314450977,-13.941790304693484,0,5.847471841947697,0.4902573971614145,0.2537782894410274,4.089487611258119,2.1417431297753637,0.9708924705316334,5.564557475836498,0.31544298109922586,2.590515463001441,5.793478613113997,0.4941772151898734,0.2593138436809325,4.132911392405063,2.200226039783001,0.9713924050632912,5.484209511599941,0.32253771799678743,2.645704703191492,6.856136520533784,0.41379310344827586,0.14737274220032837,3.2758620689655173,1.027504105090312,0.9605911330049262,6.560485742463293,0.18514957429401732,1.6212021866929514,6.39625610430666,0.5,0.1875,2.5,0.9375,1,6.380760755984541,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
522000,725,-15.139571309364195,-13.941790304693484,0,5.500060165889177,0.646875,0.4053393047924295,5.1358173076923075,3.264853289072035,0.9711538461538461,5.564202374664936,0.347425107680937,2.7827450745436555,5.432088788413704,0.6621963562753036,0.42124110356018224,5.255566801619433,3.397045297538715,0.9719129554655871,5.493202658093693,0.35647650174545636,2.846606843186639,6.829600026156122,0.35294117647058826,0.10302287581699344,2.8676470588235294,0.7569444444444443,0.9558823529411765,6.559326099610911,0.18096187510945486,1.5579259873310252,6.455497870830064,0.5,0.1125,2.5,0.5625,1,6.50921670214229,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
525600,730,-18.36738851149518,-13.941790304693484,1,5.680019700420782,0.572598121839634,0.3073868001330077,4.733927281483265,2.6413608063018126,0.9699012761858897,5.534374727349917,0.33226754517030205,2.7069589858082503,5.629260066062735,0.580841358337557,0.31612030265730223,4.788393309680689,2.723493350710786,0.9706031424227065,5.468884056808887,0.34034141595501544,2.7581541574147046,6.619265800737408,0.4187192118226601,0.14244663382594416,3.7438423645320196,1.0907224958949095,0.9556650246305419,6.487305071028492,0.16777674354304345,1.716134337516411,6.223718279655537,0.25,0.0625,1.25,0.3125,1,6.2904050590972655,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
529200,735,-229.91251016580554,-13.941790304693484,1,5.13234453657795,0.5971153846153846,0.3559942574786325,7.951923076923077,4.058348118894992,0.9588942307692307,5.224183205328071,0.32379091251600417,3.839535943146512,5.230237611227403,0.6053097345132743,0.3670213513133868,6.972187104930468,3.880188329018921,0.9633375474083439,5.257418174884308,0.32905621381340183,3.4618948157937792,3.8628287648819226,0.44776119402985076,0.14610281923714755,27.388059701492537,7.644693200663351,0.8706467661691543,5.381495911466952,0.2102251035219704,10.183157531001752,6.89849474184954,0,0,0,0,1,7.058465448993193,0,0,0,0,nan,0,nan,0,nan,nan,nan
532800,740,-17.650164437414432,-13.941790304693484,0,5.705740509277082,0.5449303219605959,0.28044457411348356,4.702066314271985,2.459978509263707,0.9714079769341663,5.5388895377795295,0.3008263805507758,2.5575789372102182,5.6556699614166215,0.5481668773704171,0.28655970942949477,4.768647281921618,2.5334211265627182,0.9721871049304678,5.465160458836429,0.30945818653660045,2.6379480623877307,6.656701242595648,0.47783251231527096,0.1606732348111658,3.374384236453202,1.0221674876847289,0.9556650246305419,6.421040749592588,0.18929553907000599,1.4636259266521705,5.8365545984345895,0.75,0.3125,6.25,2.8125,1,6.0264051208267695,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
536400,745,-18.90262482030495,-13.941790304693484,0,5.520700217486635,0.6160307175425966,0.35695877663120296,5.205183585313175,3.0591366976356165,0.9704823614110871,5.5680776532009535,0.2997080650721737,2.554979021737655,5.464458578222767,0.6193483202828998,0.3663333894642307,5.276584996211165,3.1583958791902704,0.9712048497095226,5.487706325808271,0.3094323588042875,2.6437158333306376,6.605488589438256,0.553921568627451,0.1771241830065359,3.823529411764706,1.1437908496732023,0.9558823529411765,6.406170069103104,0.21126303053548873,1.611846644156761,5.993839259102712,0.5,0.25,5,2.5,1,6.559204265607056,0.08333333333333333,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
540000,750,-14.541648900663594,-13.941790304693484,0,5.722059805724404,0.5751744046187154,0.3119402728616103,4.4467163820062545,2.4198182640869677,0.9708924705316334,5.620041768193639,0.3260680009947283,2.550280566282291,5.662140307611435,0.5845569620253165,0.3210006027727546,4.530379746835443,2.49867540687161,0.9716455696202532,5.538199470009626,0.3358413872907506,2.6203899203477152,6.858913353385962,0.39901477832512317,0.1408045977011494,2.857142857142857,0.9232348111658456,0.9556650246305419,6.536505223799685,0.16429903779197974,1.2773646296108603,6.140546769966882,0.25,0.05,2.5,0.5,1,6.379230323176516,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
543600,755,-14.010776278846706,-13.941790304693484,0,5.856389048185437,0.5092570329406108,0.2757593018773592,3.9973551334455397,2.1374214268539817,0.9701851406588122,5.736986148403364,0.2854288601714096,2.2314217611520526,5.803479278111019,0.513663967611336,0.2830000682796736,4.044787449392713,2.1994017495662224,0.9709008097165992,5.666797441223802,0.2917069377859721,2.276793881251012,6.834017877875988,0.4236453201970443,0.13801313628899833,3.103448275862069,0.9618226600985224,0.9556650246305419,6.46366242533017,0.22771567721074262,1.59452587622573,6.479660694719262,0.5,0.1125,2.5,0.5625,1,6.925169138191118,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
547200,760,-719.8419338396727,-13.941790304693484,270,2.440068134315724,0.5752674145577876,0.3433719909391703,49.5982259326898,28.4830042156875,0.9360813983824681,3.794882753872985,0.34620322168606876,39.27554748584696,2.459232927995065,0.581452944413869,0.35160837679412216,48.48514034122179,27.020667352429882,0.941937259218492,3.8359017472491184,0.353380572301349,37.61808156615755,2.1226790647666705,0.46153846153846156,0.1943589743589744,71.28205128205128,56.3,0.8256410256410256,4.95706814112235,0.24311374499352675,102.65957370928054,6.241630611902444,0.5,0.125,3.75,0.9375,1,6.33411132990625,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
550800,765,-20.163883461536635,-13.941790304693484,0,5.533530586248145,0.6065928777670837,0.3259568304383031,5.397016361886429,2.943496302916416,0.9704042348411934,5.383584363522024,0.36021800007423477,3.1039694946097427,5.476330657426212,0.6133198278045074,0.3348003513045296,5.471005317801975,3.038555069195735,0.9711319321347176,5.303908217344441,0.3696789680632808,3.174597012317852,6.626100280106769,0.4827586206896552,0.15788177339901474,4.039408866995074,1.139983579638752,0.9556650246305419,6.361303720096602,0.21658592751054875,1.9976299057961384,6.1745873668932125,0.25,0.125,1.25,0.625,1,6.0631734118860265,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
554400,770,-17.654679904997803,-13.941790304693484,5,5.103014853203554,0.825511432009627,0.5319454472523069,6.543922984356198,4.140130460527573,0.9706377858002406,5.314477652432526,0.39653670089001875,3.156671774900213,5.034562992524234,0.8389057750759878,0.5496200607902738,6.666666666666667,4.289427236615687,0.9711246200607903,5.245297268162613,0.40508410539460815,3.2232831118296272,6.4951360372277325,0.5714285714285714,0.19663382594417075,4.211822660098522,1.3017241379310343,0.9605911330049262,6.358091586278078,0.21020489398887204,1.7049892759494674,6.102493785042479,0.5,0.10416666666666666,3.75,0.8333333333333334,1,6.4102848044834255,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
558000,775,-19.757998521175047,-13.941790304693484,0,5.3518457572182605,0.6985347105452798,0.4057991985328041,5.855152534230123,3.4175841407104914,0.9685323084314197,5.294968852440754,0.3665667858237882,3.0376477879781403,5.295981135821175,0.7072800808897877,0.41806337971656465,5.925176946410516,3.5314044770250534,0.9691607684529828,5.22498110491234,0.3752680638613488,3.096446507578422,6.429868642096662,0.5320197044334976,0.17315270935960586,4.556650246305419,1.2586206896551724,0.9556650246305419,6.376302567322116,0.19895705418672477,1.9551683666119184,6.424809709495442,0.5,0.08333333333333333,2.5,0.4166666666666667,1,6.35722719746109,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
561600,780,-18.833271853237534,-13.941790304693484,0,5.270563168917227,0.754149627134953,0.46246864153407324,5.845561703151311,3.537243547888245,0.9687274476786144,5.375271584328131,0.34861115674631826,2.75126845402098,5.215663692627477,0.7648101265822784,0.47788155515370684,5.910126582278481,3.6558408679927674,0.9693670886075949,5.298977493869953,0.36133868678837133,2.82851119168989,6.32201182160474,0.5517241379310345,0.17003284072249586,4.630541871921182,1.2869458128078821,0.9556650246305419,6.134451050722278,0.23020603222640398,1.9613667386867804,6.24164929407077,0.5,0.08333333333333333,3.75,0.625,1,6.202892660677114,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
565200,785,-20.739117017332703,-13.941790304693484,0,5.801856272381611,0.48595438175270106,0.23887726519179125,4.355342136854742,2.18163074753711,0.9697478991596639,5.5958027240469175,0.28862308675598874,2.500770375266203,5.764007564666145,0.4834470558503917,0.24198647363924108,4.35557240333586,2.2295490009667422,0.9704321455648218,5.534754989758859,0.29206019371888314,2.5219605653683135,6.4720533627558705,0.5343137254901961,0.18104575163398692,4.362745098039215,1.2777777777777777,0.9558823529411765,6.3474066715997655,0.22894699557890635,2.1431371721575667,6.415400746330723,0.5,0.1125,3.75,0.875,1,6.420812100338343,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
568800,790,-16.51092177385069,-13.941790304693484,0,5.745789777287982,0.5205776173285198,0.27841069279697456,4.389891696750903,2.362170744751973,0.9711191335740073,5.533688841340462,0.31180594105620035,2.6141180457486386,5.706850897578872,0.5217831813576495,0.2840289839339994,4.417426545086119,2.4265204604300354,0.9718844984802432,5.482583723513329,0.3168229009687023,2.6571039308795026,6.432350308005657,0.5024630541871922,0.1733990147783251,3.916256157635468,1.1510673234811166,0.9556650246305419,6.244815759687611,0.17315543945579068,1.5634693634291001,6.977857609276727,0.25,0.0625,1.25,0.3125,1,7.131549160142855,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
