_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
424800,590,-20.018033136299067,-14.877301310515653,186,5.073539035729091,0.8826787512588117,0.6330765757125271,6.325528700906345,4.456229319522369,0.9700402819738168,5.598125746944845,0.36098889849568727,2.6522273191373142,5.00444589990802,0.902523240371846,0.6577193870022553,6.436918990703851,4.629033074052995,0.9705179282868526,5.5383206456659915,0.3691237577823811,2.690541105689752,6.442445017561861,0.5270935960591133,0.1872742200328407,4.359605911330049,1.3329228243021345,0.9605911330049262,6.3635064937822685,0.20715275093402982,1.9775182043268735,6.398869178787406,0.25,0.0625,1.25,0.3125,1,6.343015804480573,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
428400,595,-22.042970089369604,-14.877301310515653,9,5.367788858429292,0.6194605009633911,0.34774988913356003,6.165703275529865,3.3965128681530405,0.9684489402697495,5.4577193430510995,0.30367119474228776,2.9801581362164087,5.303074159558581,0.6273764258555133,0.3579022069326255,6.315589353612167,3.521564367191743,0.9690747782002535,5.377150485989169,0.3149219673445925,3.099106492221612,6.654875070688015,0.46798029556650245,0.154679802955665,3.2758620689655173,1.0069786535303777,0.9556650246305419,6.343351854735774,0.18218607833615458,1.384943413197069,5.739100852165226,0.5,0.13333333333333333,5,1.3333333333333335,1,5.455751934975999,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
432000,600,-18.82914561287477,-14.877301310515653,24,5.204584548216726,0.7136297728371194,0.46805795300237035,6.512808119864669,4.451956604294688,0.9707588206863219,5.632551922888856,0.3252247918928963,2.7959640093707887,5.132677191771049,0.7285677944543373,0.4846622088163676,6.658611040447723,4.627053276156555,0.9715085220045789,5.550662513405076,0.336767357222194,2.872004217999083,6.651737755939834,0.4236453201970443,0.15147783251231528,3.6945812807881775,1.1145320197044333,0.9556650246305419,6.517013645493225,0.1965066942898354,1.8174168169018723,5.965466614545686,0.75,0.21666666666666667,6.25,1.75,1,6.385946202735111,0.3125,2.5,0,0,nan,0,nan,0,nan,nan,nan
435600,605,-18.507005703127085,-14.877301310515653,0,5.697566018570128,0.5365560365560366,0.27702134725944255,4.630832130832131,2.4411580850072916,0.9704184704184704,5.555298084400078,0.29035475086367085,2.468747230080449,5.65407808172076,0.5401164262212098,0.2836256041267431,4.67603138445963,2.511073648222473,0.9708934446975449,5.467563596114863,0.3050246591143807,2.579040774535104,6.485288799422165,0.47783251231527096,0.15394088669950734,3.8423645320197046,1.128489326765189,0.9605911330049262,6.345832360159391,0.16757993971809038,1.5113230472099144,6.18959516032295,0,0,0,0,1,5.934943188219956,0,0,0,0,nan,0,nan,0,nan,nan,nan
439200,610,-20.374043890659063,-14.877301310515653,17,5.3792715885812825,0.6793045158174355,0.4350445410394697,5.466070997343637,3.410271558514737,0.9700555421395798,5.532596372503329,0.3212529309892416,2.6118895396876995,5.317178417552208,0.6914082358922217,0.4498863187030444,5.551601423487544,3.528580204323723,0.9707676664972039,5.448124337200993,0.33296739334299874,2.6905121464813,6.576646375524798,0.458128078817734,0.1559934318555008,3.916256157635468,1.1847290640394088,0.9556650246305419,6.420133638921314,0.1778039790852977,1.7494760778167575,6.643568547008883,0,0,0,0,1,6.629604098339355,0,0,0,0,nan,0,nan,0,nan,nan,nan
442800,615,-18.215366532840797,-14.877301310515653,190,5.072306105409309,0.8736443883984868,0.6096032746852418,6.360655737704918,4.343052302888368,0.9702395964691046,5.504902663739942,0.3705106578727295,2.7234616885703526,4.997289216595098,0.8956891963810537,0.6337440972486204,6.511442256519425,4.515531944550039,0.9709952102182011,5.444735153950849,0.38017208240865163,2.7848962540005218,6.577127896619155,0.4630541871921182,0.1688013136288998,3.5960591133004924,1.2060755336617404,0.9556650246305419,6.308134991427165,0.1925655490438583,1.7058406554000531,5.993828125630914,1,0.3,5,1.5,1,6.295875496228824,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
446400,620,-19.230582673952753,-14.877301310515653,208,5.005161933156443,0.9265078560567663,0.644396877690086,6.803091738469336,4.623369355344776,0.9693360364926508,5.446834735383554,0.3906756442175913,2.954011483330374,4.928540037837373,0.9510564322011233,0.6706802387532529,6.960417223856646,4.811798736611522,0.9700454667023268,5.387836719522269,0.4004903466250073,3.0120200786139106,6.546704958447522,0.4827586206896552,0.17052545155993426,3.9655172413793105,1.2253694581280787,0.9556650246305419,6.3425946515521465,0.19186408790891218,1.7949775231266953,6.209983387314222,0.5,0.125,3.75,0.9375,1,6.435527794991416,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
450000,625,-21.45965690151351,-14.877301310515653,377,4.8705765593014325,0.8370742012146818,0.5543483135706535,9.330604700290467,7.11062857059028,0.9685767097966729,5.42563210862193,0.39169618023933483,3.8255846424702633,4.7788485169690516,0.8600167644593462,0.5767580507102718,9.715004191114836,7.464710923952331,0.9692651578653255,5.338468251306842,0.40819566709617866,4.001085607134241,6.8066712209714835,0.44607843137254904,0.16960784313725488,2.7450980392156863,1.025735294117647,0.9558823529411765,6.475220032497478,0.18165216730950154,1.163229776853759,6.548332870308974,0.25,0.125,1.25,0.625,1,6.733111243082844,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
453600,630,-15.190368757558689,-14.877301310515653,94,5.111836913974066,0.7705925743791493,0.4881404139395286,6.901893287435456,4.7262226749563885,0.9690189328743546,5.455592196297317,0.34492266337988825,2.8074032381900995,5.03383149051047,0.7873056994818652,0.5051166831153875,7.119170984455959,4.924256723414756,0.9696891191709844,5.383692173548171,0.3541934865884466,2.891894736631498,6.717426674267335,0.45320197044334976,0.17175697865353037,2.8078817733990147,1.0328407224958949,0.9556650246305419,6.382148687887126,0.1773823166587549,1.1891225833266676,6.059871345654163,0.75,0.1625,5,1.0625,1,6.173625841698453,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
457200,635,-20.962397405064078,-14.877301310515653,178,5.024557684629358,0.799748743718593,0.5028485682380154,7.785175879396985,5.426153585387258,0.9706030150753768,5.3421446913211525,0.3788849767271148,3.3014371201844184,4.955158388621312,0.8110257089848927,0.5188278032301353,7.9472568248078455,5.6427929860874535,0.9711105221309303,5.259088492918652,0.3913996775050911,3.390631670087837,6.379633060776291,0.5960591133004927,0.21330049261083742,4.852216748768473,1.4860426929392445,0.9605911330049262,6.258256108830714,0.20761656419634214,2.087419401827657,6.437621271664611,0.5,0.125,3.75,1.0416666666666667,1,6.5591127741033945,0.10416666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
460800,640,-17.20151065519447,-14.877301310515653,311,4.9362855906027825,0.8157758173326414,0.525164434395104,8.66891541255838,6.351406186934211,0.9696419304618578,5.422229320585536,0.3711965217388209,3.4794736457919417,4.858110008629415,0.8313682478749658,0.5447949173271356,8.940224842336166,6.641642293513695,0.9703866191390184,5.345718890296798,0.3847494983852082,3.602041961112805,6.537699142010817,0.5320197044334976,0.17873563218390803,3.8669950738916254,1.241789819376026,0.9556650246305419,6.263846089536528,0.2114226088723933,1.642597810218296,5.7720803844229644,1,0.20833333333333331,5,1.0416666666666667,1,6.1850870193399565,0.29166666666666663,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
464400,645,-18.31115005337321,-14.877301310515653,328,4.936612048839179,0.8293764675189147,0.5466258970759363,8.554656926689278,6.31975140695464,0.9710409600834855,5.4943785185704455,0.376830653368984,3.425911301712501,4.846527093324348,0.8504827586206897,0.5686024083196495,8.878620689655172,6.623316912972082,0.9718620689655172,5.413555845501488,0.3890144626317965,3.5514735153004366,6.854701011231136,0.44607843137254904,0.16029411764705884,2.843137254901961,1.0167483660130716,0.9558823529411765,6.490816982610214,0.18054406012587632,1.1713710197985283,5.682554370531094,1.25,0.3333333333333333,6.25,1.6666666666666667,1,5.846466109586779,0.2708333333333333,1.3541666666666667,0,0,nan,0,nan,0,nan,nan,nan
468000,650,-21.1607147215076,-14.877301310515653,186,4.965360989685666,0.804724805227444,0.5007048911547528,8.40663483287258,5.963556688487572,0.9718522241769288,5.282685437924657,0.3689111346715424,3.456133486854143,4.894582053848195,0.8167594802439672,0.5164027477869959,8.634314505436224,6.210994094446755,0.9726862901087244,5.201024671195988,0.38276181254077907,3.5836605117313476,6.406561747725869,0.5833333333333334,0.21674836601307199,4.264705882352941,1.4836601307189545,0.9558823529411765,6.256346127135389,0.22110052314224576,1.77927107302377,6.092525170824686,0.75,0.18333333333333335,5,1.1666666666666667,1,6.085590108520002,0.22916666666666666,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
471600,655,-18.36801488104306,-14.877301310515653,206,5.054273294422797,0.7048101265822785,0.44002652200120546,8.134177215189874,5.995801185453083,0.969873417721519,5.491597118451827,0.3227758378637437,3.1978513803846793,4.977707680247461,0.714934544483035,0.4545119143035251,8.384985305904355,6.2613762621443625,0.9706118087095912,5.417405217709259,0.3320109313287839,3.293625159586651,6.61175642986405,0.5270935960591133,0.180623973727422,3.6206896551724137,1.207307060755337,0.9556650246305419,6.368012670226916,0.18912876074293514,1.3773180022068132,6.534855358807745,0.25,0.05,2.5,0.5,1,6.706131180001723,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
475200,660,-20.705030168091366,-14.877301310515653,229,5.043394288351129,0.8736305732484076,0.5974103730664242,6.940127388535032,4.8233318168031545,0.9717197452229299,5.4232396517994585,0.38517322186107716,3.0730571505853286,4.971118163271614,0.8921463152232383,0.6209662132739056,7.093867670790748,5.0226136043443725,0.9722969338353954,5.3464063902917305,0.3980193136374453,3.1624928018594107,6.484419008475269,0.5369458128078818,0.17446633825944166,4.16256157635468,1.2458949096880132,0.9605911330049262,6.263739486206463,0.21240300422561012,1.8589006736487617,5.693104372358908,0.75,0.16666666666666666,5,1.1458333333333333,1,5.656158425862639,0.16666666666666666,1.1458333333333335,0,0,nan,0,nan,0,nan,nan,nan
478800,665,-20.8438445604867,-14.877301310515653,264,4.975223348321932,0.7786611951782508,0.4978639211519435,8.271351628622725,6.041917036114269,0.9712746858168761,5.473581869795764,0.3429265826347578,3.2467829211971,4.903947773830981,0.7892741061755146,0.5155980756332866,8.495395449620801,6.308848281999692,0.9721018418201517,5.396818398648784,0.35319868442972674,3.348399750081173,6.398972655367377,0.5960591133004927,0.18431855500821018,4.334975369458128,1.3021346469622335,0.9556650246305419,6.255908859301982,0.2321260579742007,1.9185148094754323,6.590111698946155,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.538288039732886,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
482400,670,-18.916624926226632,-14.877301310515653,0,5.373445620961846,0.6745305729417429,0.41613027412858833,5.687289359653346,3.5868955911685814,0.969908521906596,5.614317609018467,0.3374202172700772,2.6362004221721653,5.312765115486369,0.6850772738788954,0.4294667237725248,5.7550038003547,3.7073425265723214,0.9706105903217633,5.557360132388336,0.3434166413220201,2.6566965546184123,6.546524485719376,0.47783251231527096,0.16403940886699503,4.458128078817734,1.3107553366174058,0.9556650246305419,6.444938379865104,0.1793198543938169,2.111102371026264,6.856203239182089,0.25,0.05,1.25,0.25,1,6.879842358372416,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
486000,675,-19.714978697682113,-14.877301310515653,128,4.852492425319053,0.9417884567748328,0.6304272778387225,7.817686400792668,4.966994782389875,0.9712657914292792,5.39129716648252,0.3962636474145256,3.354747774743673,4.7799511844925116,0.9589971271872552,0.6532040360324511,7.992948550535388,5.160749004050125,0.9717942021415513,5.313910782697933,0.40522410179187723,3.4533289132649068,6.377577651379501,0.6078431372549019,0.2071895424836602,4.509803921568627,1.3811274509803921,0.9607843137254902,6.320597613930141,0.23203062114743625,2.058188738184824,5.628975895113658,1.5,0.4125,8.75,2.375,1,5.738931747151741,0.4375,2.5,0,0,nan,0,nan,0,nan,nan,nan
489600,680,-15.652331851654143,-14.877301310515653,27,5.111610042438612,0.829380445304937,0.5393198074647739,6.1773959341723135,3.8970645292644304,0.9692642787996127,5.616489525756113,0.3372186703341935,2.544727132740885,5.034462157340932,0.8501910828025477,0.5601111111111113,6.338853503184714,4.051593367708016,0.9696815286624204,5.548936075856414,0.3456700392571886,2.6061134359324094,6.739942738996628,0.42857142857142855,0.14220032840722494,3.0541871921182264,0.9408866995073891,0.9605911330049262,6.542013678694613,0.16522692006949066,1.3055497628705857,5.9726018939250025,0.75,0.29166666666666663,6.25,2.291666666666667,1,6.232839828935535,0.3125,2.8125,0,0,nan,0,nan,0,nan,nan,nan
493200,685,-19.202279336523645,-14.877301310515653,110,5.120005239496807,0.837784371909001,0.5739376776097842,6.186943620178042,4.080520524233432,0.9703264094955489,5.6346252101129854,0.32864765195109313,2.4883386663007574,5.0495148685600295,0.8592650508209538,0.597946477696282,6.292676570237164,4.2403461906002935,0.9710711493354183,5.579444378366545,0.33667655935360374,2.5144413113275323,6.514895699962936,0.43842364532019706,0.1289819376026272,4.236453201970443,1.1215106732348112,0.9556650246305419,6.425059305550982,0.17943858820572942,1.9791512586573727,6.481824560754587,0.5,0.125,3.75,0.9375,1,6.624958973672504,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
496800,690,-20.00397066568144,-14.877301310515653,139,5.037819434573493,0.885685884691849,0.596042790873805,6.814115308151093,4.581537560352173,0.9699304174950298,5.379986055925662,0.3899174073286676,3.021897991078463,4.96833601963466,0.9046121593291404,0.6186171009284217,6.944444444444445,4.756208196066686,0.9706498951781971,5.299501814681234,0.4046276393172475,3.117412725018342,6.419350316220153,0.5392156862745098,0.18382352941176466,4.436274509803922,1.391748366013072,0.9558823529411765,6.253546872369844,0.1984688804616678,1.8945830336375677,6.3237839697398694,0.5,0.08333333333333333,3.75,0.625,1,6.2704558216375155,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
500400,695,-16.166919772175884,-14.877301310515653,105,5.107596415214526,0.8721934369602763,0.5917214957370399,6.17320503330866,4.083207520198639,0.9716259560819146,5.4291887284864995,0.3825340140830736,2.776080095402156,5.0347739216139225,0.8944083224967491,0.6141475220343882,6.332899869960988,4.239789357442153,0.9724317295188557,5.348058652839155,0.3965382781349384,2.870366413785444,6.5710999188351105,0.46568627450980393,0.17900326797385616,3.235294117647059,1.1956699346405226,0.9558823529411765,6.30889898924813,0.16903711926687065,1.283322147208256,6.428880671563893,0.25,0.08333333333333333,2.5,0.8333333333333334,1,6.623996695344971,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
504000,700,-14.710755440547107,-14.877301310515653,0,5.720084785906376,0.567924981966819,0.2925671807554476,4.297908150997836,2.175251510398181,0.9706660254868958,5.5305783936596065,0.30468258343816534,2.2818844385773267,5.67615072524794,0.569331983805668,0.29886645700790476,4.328188259109312,2.2300407468993004,0.9714068825910931,5.447970380689502,0.3172509702017457,2.372995630293796,6.52010570433746,0.541871921182266,0.1736453201970443,3.7438423645320196,1.1412151067323482,0.9556650246305419,6.2657453222997725,0.205545559542676,1.5224346694901232,5.98728335928862,0.5,0.10416666666666666,2.5,0.5208333333333334,1,5.914803673308328,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
507600,705,-16.71987839144335,-14.877301310515653,20,5.1986272017768,0.7717049576783555,0.5032862133164431,5.877871825876663,3.6614801059480597,0.9690447400241838,5.498695145319165,0.35397491727747243,2.7375258600342076,5.128777877901154,0.7861507128309573,0.5216577966896193,5.983961303462322,3.7949050164872458,0.969704684317719,5.43272955031302,0.36019438777277657,2.7794893814400017,6.591590592700132,0.4975369458128079,0.15550082101806237,3.8916256157635467,1.1408045977011494,0.9556650246305419,6.3521484068817795,0.21360690847778432,1.9140035525700674,6.378124820117492,0.5,0.1125,2.5,0.5625,1,6.54827939660651,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
511200,710,-19.306243267534924,-14.877301310515653,156,5.10619609252139,0.8610347413146713,0.6020654558582578,6.142214446388403,4.178550104537356,0.9695076230942264,5.472471139520277,0.3820309778545139,2.8153252604416137,5.03257713728391,0.8827095413811281,0.6268135359925029,6.283605693199789,4.346853532310832,0.9702161307327359,5.402214678710708,0.3928998498666288,2.8831301417955877,6.585957154957181,0.4630541871921182,0.1491789819376026,3.5714285714285716,1.104269293924466,0.9556650246305419,6.374541159214056,0.17419308881943005,1.7303084039829515,6.745899775834826,0.5,0.1125,2.5,0.5625,1,7.097402426105207,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
514800,715,-16.865553786037847,-14.877301310515653,155,5.142290061481899,0.8382904273931517,0.5695613794963957,6.150962259435142,4.1110585448875865,0.9705073731567109,5.590564017714862,0.3539588543317794,2.5971494089389804,5.0664014265507875,0.8597785977859779,0.5926766155416653,6.28755930416447,4.276009112131936,0.9712704269899842,5.513105183248113,0.36609196621095746,2.668073631728239,6.65660098871428,0.4482758620689655,0.1475369458128078,3.6945812807881775,1.1030377668308704,0.9556650246305419,6.460100162642491,0.1738533413867855,1.5948341215374857,6.5580073838242665,0.25,0.0625,1.25,0.3125,1,6.698459994656519,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
518400,720,-19.303713050838045,-14.877301310515653,192,5.0105241536503256,0.919021190716448,0.6221592547210609,6.726791120080726,4.321094713532908,0.9694752774974773,5.38710099266736,0.4263403258795034,3.1226449960510503,4.947415162316586,0.9387809422411498,0.6462663345881337,6.7700292786797975,4.458096737941029,0.9701889805696035,5.34038920755397,0.43677160339080495,3.1561037251733186,6.240819445974921,0.5467980295566502,0.1825944170771757,5.83743842364532,1.8226600985221675,0.9556650246305419,6.156939109616326,0.20900531732675257,2.2533768276842094,5.252164555587701,1.25,0.2875,11.25,2.4375,1,6.068165580586221,0.375,3.125,0,0,nan,0,nan,0,nan,nan,nan
522000,725,-16.724718510882717,-14.877301310515653,83,5.098117985776902,0.8657339224349534,0.5757307275716707,6.32793323514973,4.090160405513867,0.9690721649484536,5.378972960987916,0.3785965396770381,2.8448236527901987,5.037111505670716,0.8794931471424877,0.5960202527696711,6.411947245927076,4.232884275165115,0.969743987587277,5.312686107240001,0.391679716275489,2.92189034372503,6.277633833541799,0.6206896551724138,0.2005747126436781,4.852216748768473,1.4519704433497538,0.9556650246305419,6.223980165027563,0.22751088695589086,2.0278116693088535,6.542830355798316,0,0,0,0,1,6.8567149476954015,0,0,0,0,nan,0,nan,0,nan,nan,nan
525600,730,-17.51888728791179,-14.877301310515653,119,5.022361444015956,0.8920257553244181,0.6120728083209513,6.748390292223873,4.532619676564701,0.9697870232788509,5.3527375102297565,0.41243517988153516,3.1266681112036365,4.955302980929247,0.9086400417645524,0.6337727312277043,6.883320281910728,4.701222897581551,0.9702427564604542,5.29934350348014,0.4208456716975088,3.194653772065297,6.373965959024151,0.5812807881773399,0.20993431855500824,4.261083743842365,1.416666666666667,0.9605911330049262,6.238461613633992,0.1952112988566663,1.5919295554053534,6.152572874025415,0.75,0.2375,3.75,1.1875,1,6.0029170533244685,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
529200,735,-18.191456255345955,-14.877301310515653,175,5.052585248037331,0.8883312421580929,0.6093349066937521,6.526976160602258,4.320158929318281,0.9691342534504391,5.4083709421586255,0.3820877310406344,2.929465262337234,4.983506515437544,0.9041821069348862,0.6313568739653969,6.637109581789306,4.478383624492682,0.9700899947061937,5.344395435716636,0.39259432127761484,2.98854986329953,6.415200623279405,0.6009852216748769,0.20903119868637107,4.556650246305419,1.4482758620689657,0.9507389162561576,6.245011988720114,0.2172065310355,1.8498840872365272,6.46930485372152,0.5,0.125,2.5,0.625,1,6.845362367433346,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
532800,740,-19.85513468167634,-14.877301310515653,216,5.028536158198692,0.899264146155798,0.6157312421712319,6.804110631819335,4.478379007020211,0.9687896472976402,5.359975868054046,0.3930301296039873,3.0384398569625253,4.960437744200866,0.9172469201928227,0.6387957932682086,6.930905195500803,4.648689966077483,0.9694697375468666,5.289352993480918,0.40688359536456603,3.130057043951051,6.365849332211424,0.5714285714285714,0.2004105090311987,4.532019704433497,1.4178981937602628,0.9556650246305419,6.24824840662242,0.18685754576378577,1.705987045021304,6.158758138002186,0.75,0.1625,3.75,0.8125,1,5.968656166588602,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
536400,745,-19.251498362839037,-14.877301310515653,383,4.833772784035874,0.8549113052687318,0.5602874121142589,9.540640720148266,7.218268677164627,0.9690230341540905,5.3443307253377474,0.4061570804296008,4.042616745953874,4.754892013582335,0.8714285714285714,0.5817429193899785,9.878151260504202,7.564841492152414,0.9697478991596639,5.2729839438958,0.421263856462019,4.210975090440709,6.451128400052134,0.5566502463054187,0.18784893267651884,3.5960591133004924,1.2224958949096878,0.9556650246305419,6.256869589736964,0.19464082064639793,1.281085428082242,5.489413179257927,1.25,0.3125,10,2.1875,1,5.513907516364186,0.2708333333333333,2.291666666666667,0,0,nan,0,nan,0,nan,nan,nan
540000,750,-22.23426041428615,-14.877301310515653,320,4.935770233945685,0.7642615264391769,0.47888483690775935,9.10263089346184,6.850331497537802,0.9687418598593384,5.414815451976654,0.3597456405581848,3.628741500680373,4.858741529286456,0.7778083700440529,0.4965048335780712,9.39840308370044,7.172129025068179,0.9694383259911894,5.3350544947421445,0.37356923635253597,3.763053993702064,6.470293537503518,0.5320197044334976,0.17060755336617406,3.9655172413793105,1.2155172413793107,0.9556650246305419,6.386053925019701,0.18527744431439047,1.4688155130919154,6.418464776480682,0.25,0.125,1.25,0.625,1,6.2759867013238155,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
543600,755,-19.74577707246455,-14.877301310515653,291,5.011326373470733,0.7619416473018332,0.5128458518272613,8.17712367673638,6.1393222923044775,0.9703072553576039,5.531799452296497,0.3568475665494999,3.3596418508957817,4.9316320113520105,0.7801418439716312,0.5335566423332375,8.447899618112384,6.425762476294392,0.9710856519367158,5.472957181215367,0.3650914381414938,3.4438697656044615,6.636802167669898,0.4433497536945813,0.14811165845648602,3.4236453201970445,1.0833333333333335,0.9556650246305419,6.444377773968718,0.14924906084813463,1.2649823843862695,6.74614851001924,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.774220796911891,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
547200,760,-22.62743367212853,-14.877301310515653,209,4.862824642909277,0.8463291139240506,0.5443267028330316,8.982278481012658,6.4992897327707535,0.970126582278481,5.350255334144477,0.3950531085637445,3.72525648072706,4.785363306915426,0.8621058257616248,0.5633815632078591,9.234366648850882,6.779782053566136,0.9706039551042224,5.271668953525235,0.40822353288588026,3.841908662625545,6.432139953085286,0.5637254901960784,0.2030228758169934,4.485294117647059,1.4693627450980393,0.9607843137254902,6.2340443052875685,0.23747260526078826,2.027855362366036,6.477283764191878,0.5,0.125,2.5,0.625,1,6.606605851726981,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
550800,765,-18.2262282951516,-14.877301310515653,0,5.211985838250205,0.7649747414000481,0.5001431893421309,5.8720230935770985,3.852773195718827,0.9680057733942747,5.468773919699268,0.3596102219670319,2.7904672369802492,5.146210601110129,0.78,0.5175768535262204,5.9670886075949365,3.9891505927265403,0.9683544303797469,5.395086159630175,0.3689688647045525,2.8429511886867713,6.529672819627026,0.4827586206896552,0.1697865353037767,4.113300492610837,1.270114942528736,0.9605911330049262,6.414829314688128,0.20570403889485014,2.0288591276507106,6.353244574715003,0.25,0.05,1.25,0.25,1,6.527929263146784,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
554400,770,-19.21668218818218,-14.877301310515653,1,5.297223569601003,0.7217683805862566,0.47868794001662807,5.6895723209995195,3.6893649458822453,0.9687650168188371,5.669600005491124,0.3292476608958564,2.6303176602327616,5.225947060354394,0.7378002528445007,0.496202917745269,5.8103666245259165,3.8309027150683286,0.9694058154235146,5.602736373219972,0.33538417750256,2.6707340125935106,6.754751475970339,0.4236453201970443,0.14688013136288997,3.4482758620689653,1.0045155993431854,0.9556650246305419,6.6135407992657,0.18185405247802558,1.8011979058860716,6.891778157179902,0,0,0,0,1,6.952669854396731,0,0,0,0,nan,0,nan,0,nan,nan,nan
558000,775,-21.165242278554786,-14.877301310515653,209,4.89468205051881,0.9974709155285787,0.6859422043981984,7.336874051593323,4.91692409133608,0.9693980778958017,5.469492667384445,0.42067656403745046,3.0966674245276047,4.816165165859307,1.0256204963971176,0.7137573550904216,7.51534560982119,5.1160976400167755,0.969842540699226,5.406907491755366,0.43067066694790396,3.15155169130699,6.565137577404053,0.47783251231527096,0.1807060755336617,4.039408866995074,1.3004926108374386,0.9605911330049262,6.428378081435194,0.1856632381075592,1.9953953798476847,5.750009357807875,1,0.2708333333333333,7.5,1.875,1,5.801896579786756,0.22916666666666666,1.7708333333333333,0,0,nan,0,nan,0,nan,nan,nan
561600,780,-20.366834016246994,-14.877301310515653,193,4.905784030710579,0.9954614220877458,0.6746526026783214,7.2730711043872915,4.828929331860496,0.9694906707009582,5.28856724432435,0.42684169281625595,3.194108749465073,4.835167757968492,1.0188930282064927,0.7013275382886881,7.41617881852049,5.017948482391005,0.9701969132517296,5.210329266817619,0.443503472054379,3.2891626086613828,6.333430069452805,0.5833333333333334,0.1964869281045752,4.779411764705882,1.441584967320261,0.9558823529411765,6.247358112774549,0.22030204474559476,2.108508813325085,7.045338641138791,0,0,0,0,1,7.194744837389606,0,0,0,0,nan,0,nan,0,nan,nan,nan
565200,785,-14.962198819426753,-14.877301310515653,95,5.063512767959142,0.8728167281672816,0.5846313867900584,6.507995079950799,4.346332415705109,0.9697416974169741,5.348777788971486,0.38376211888735107,2.8513287627129515,4.9955961199423005,0.8885432866770347,0.6049360430192466,6.622602384655262,4.499505253976479,0.9704510108864697,5.2819611404059845,0.39400358979742234,2.912322471725226,6.40255765940924,0.5763546798029556,0.20706075533661739,4.359605911330049,1.5,0.9556650246305419,6.241919589198383,0.1998743273391557,1.6343659409739169,6.079196197002401,0.75,0.1625,5,1.0625,1,6.171458137665074,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
